name,player,turn_num,config,duration
MCTS,Two,29,max_nodes: 10000,89634
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,48999
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,19682
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,5109
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1670
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,2003
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,1098
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,458
