name,player,turn_num,config,duration
MCTS,One,28,max_nodes: 10000,69809
MCTS,One,20,max_nodes: 10000,385533
SH,Two,29,8+1,263659
MCTS,One,30,max_nodes: 10000,41571
MCTS,One,12,max_nodes: 10000,2191948
SH,Two,31,8+1,126708
SH,Two,13,8+1,108600
MCTS,One,32,max_nodes: 10000,85061
SH,Two,23,8+1,1105763
MCTS,One,8,max_nodes: 10000,1231475
MCTS,One,24,max_nodes: 10000,30112
SH,Two,9,8+1,115132
MCTS,One,10,max_nodes: 10000,1182150
SH,Two,21,8+1,725385
MCTS,One,6,max_nodes: 10000,1257089
SH,Two,11,8+1,382853
SH,Two,25,8+1,553340
MCTS,One,26,max_nodes: 10000,5968
MCTS,One,22,max_nodes: 10000,332289
SH,Two,7,8+1,87095
SH,Two,27,8+1,199360
MCTS,One,28,max_nodes: 10000,1743
SH,Two,33,8+1,932793
MCTS,One,34,max_nodes: 10000,21434
SH,Two,29,8+1,151301
SH,Two,35,8+1,310105
MCTS,One,36,max_nodes: 10000,9228
MCTS,One,10,max_nodes: 10000,1078376
SH,Two,23,8+1,702338
SH,Two,11,8+1,134059
MCTS,One,24,max_nodes: 10000,177275
MCTS,One,14,max_nodes: 10000,1672183
SH,Two,37,8+1,400520
MCTS,One,38,max_nodes: 10000,2517
SH,Two,15,8+1,40587
SH,Two,39,8+1,53504
MCTS,One,40,max_nodes: 10000,1236
SH,Two,41,8+1,14279
MCTS,One,42,max_nodes: 10000,1905
SH,Two,43,8+1,15083
MCTS,One,44,max_nodes: 10000,843
SH,Two,45,8+1,633
MCTS,One,8,max_nodes: 10000,1148443
SH,Two,9,8+1,63116
MCTS,One,12,max_nodes: 10000,1376198
SH,Two,25,8+1,554816
MCTS,One,26,max_nodes: 10000,122463
MCTS,One,2,max_nodes: 10000,1316203
SH,Two,3,8+1,49604
SH,Two,27,8+1,159884
MCTS,One,28,max_nodes: 10000,128600
MCTS,One,16,max_nodes: 10000,865798
SH,Two,29,8+1,153591
MCTS,One,30,max_nodes: 10000,66440
SH,Two,13,8+1,843480
SH,Two,31,8+1,121965
MCTS,One,32,max_nodes: 10000,19530
MCTS,One,12,max_nodes: 10000,1576240
SH,Two,17,8+1,482699
SH,Two,33,8+1,216410
MCTS,One,34,max_nodes: 10000,1336
SH,Two,35,8+1,17815
SH,Two,13,8+1,135310
MCTS,One,36,max_nodes: 10000,1487
SH,Two,37,8+1,4220
MCTS,One,38,max_nodes: 10000,1672
SH,Two,39,8+1,7298
MCTS,One,40,max_nodes: 10000,1476
SH,Two,41,8+1,1132
MCTS,One,10,max_nodes: 10000,1421385
MCTS,One,18,max_nodes: 10000,311814
SH,Two,11,8+1,123736
MCTS,One,4,max_nodes: 10000,1134620
SH,Two,5,8+1,46414
SH,Two,19,8+1,406648
MCTS,One,14,max_nodes: 10000,1084513
MCTS,One,20,max_nodes: 10000,371256
MCTS,One,14,max_nodes: 10000,1215183
SH,Two,15,8+1,474501
SH,Two,15,8+1,146861
MCTS,One,12,max_nodes: 10000,1201313
SH,Two,13,8+1,170011
SH,Two,21,8+1,934387
MCTS,One,16,max_nodes: 10000,662980
MCTS,One,22,max_nodes: 10000,133243
SH,Two,17,8+1,131079
SH,Two,23,8+1,100469
MCTS,One,6,max_nodes: 10000,1754506
MCTS,One,24,max_nodes: 10000,82237
MCTS,One,16,max_nodes: 10000,961297
SH,Two,7,8+1,130989
SH,Two,25,8+1,121213
MCTS,One,26,max_nodes: 10000,66149
SH,Two,27,8+1,76440
MCTS,One,28,max_nodes: 10000,27953
MCTS,One,14,max_nodes: 10000,1015170
MCTS,One,18,max_nodes: 10000,562897
SH,Two,19,8+1,103736
SH,Two,15,8+1,207821
SH,Two,29,8+1,614403
MCTS,One,30,max_nodes: 10000,28241
MCTS,One,16,max_nodes: 10000,418592
MCTS,One,20,max_nodes: 10000,654517
MCTS,One,8,max_nodes: 10000,1164009
SH,Two,21,8+1,42589
SH,Two,17,8+1,202155
SH,Two,9,8+1,163244
SH,Two,31,8+1,535165
MCTS,One,32,max_nodes: 10000,16390
SH,Two,33,8+1,83740
MCTS,One,34,max_nodes: 10000,1262
MCTS,One,22,max_nodes: 10000,447785
MCTS,One,18,max_nodes: 10000,437749
SH,Two,23,8+1,44962
SH,Two,19,8+1,172226
MCTS,One,24,max_nodes: 10000,272368
SH,Two,25,8+1,113171
MCTS,One,26,max_nodes: 10000,141963
MCTS,One,20,max_nodes: 10000,472414
SH,Two,27,8+1,107521
MCTS,One,10,max_nodes: 10000,1073715
MCTS,One,28,max_nodes: 10000,108334
SH,Two,21,8+1,149025
SH,Two,29,8+1,39559
SH,Two,11,8+1,126856
MCTS,One,30,max_nodes: 10000,175167
SH,Two,31,8+1,21592
MCTS,One,22,max_nodes: 10000,299725
MCTS,One,32,max_nodes: 10000,113223
SH,Two,33,8+1,329361
MCTS,One,34,max_nodes: 10000,67836
MCTS,One,12,max_nodes: 10000,761949
SH,Two,23,8+1,609195
SH,Two,35,8+1,200618
SH,Two,13,8+1,95592
MCTS,One,36,max_nodes: 10000,61960
MCTS,One,24,max_nodes: 10000,126734
SH,Two,37,8+1,142828
MCTS,One,38,max_nodes: 10000,1519
SH,Two,39,8+1,58322
MCTS,One,14,max_nodes: 10000,532373
SH,Two,15,8+1,65015
SH,Two,17,8+1,4079442
SH,Two,25,8+1,616131
MCTS,One,26,max_nodes: 10000,103766
MCTS,One,18,max_nodes: 10000,341881
MCTS,One,16,max_nodes: 10000,768124
SH,Two,17,8+1,61736
MCTS,One,18,max_nodes: 10000,424894
SH,Two,19,8+1,52446
SH,Two,19,8+1,1202391
MCTS,One,20,max_nodes: 10000,482301
MCTS,One,20,max_nodes: 10000,265615
SH,Two,21,8+1,39172
MCTS,One,22,max_nodes: 10000,209471
SH,Two,23,8+1,14558
MCTS,One,24,max_nodes: 10000,156820
SH,Two,27,8+1,2061029
SH,Two,25,8+1,117428
MCTS,One,28,max_nodes: 10000,132022
MCTS,One,26,max_nodes: 10000,78231
SH,Two,21,8+1,652914
MCTS,One,22,max_nodes: 10000,171012
SH,Two,23,8+1,376902
SH,Two,27,8+1,793485
MCTS,One,28,max_nodes: 10000,2037
SH,Two,29,8+1,52925
MCTS,One,24,max_nodes: 10000,258027
SH,Two,25,8+1,362735
MCTS,One,26,max_nodes: 10000,86108
SH,Two,29,8+1,1656923
MCTS,One,30,max_nodes: 10000,21244
SH,Two,27,8+1,473054
MCTS,One,28,max_nodes: 10000,35348
SH,Two,29,8+1,599809
MCTS,One,30,max_nodes: 10000,16906
SH,Two,31,8+1,929138
MCTS,One,32,max_nodes: 10000,25398
SH,Two,31,8+1,508126
MCTS,One,32,max_nodes: 10000,7166
SH,Two,33,8+1,461809
MCTS,One,34,max_nodes: 10000,28317
SH,Two,35,8+1,341157
MCTS,One,36,max_nodes: 10000,3563
SH,Two,37,8+1,143539
SH,Two,33,8+1,718841
MCTS,One,34,max_nodes: 10000,1068
