name,player,turn_num,config,duration
MH,One,38,3+1,63142
MCTS,Two,39,max_nodes: 10000,4466
MH,One,40,3+1,9447
MCTS,Two,41,max_nodes: 10000,513
MH,One,42,3+1,13439
MCTS,Two,43,max_nodes: 10000,6372
MH,One,44,3+1,14480
MCTS,Two,45,max_nodes: 10000,1497
MH,One,46,3+1,1493
MCTS,Two,47,max_nodes: 10000,821
MH,One,48,3+1,524
MCTS,Two,49,max_nodes: 10000,972
MH,One,32,3+1,1222177
MCTS,Two,33,max_nodes: 10000,6044
MCTS,Two,15,max_nodes: 10000,792429
MCTS,Two,17,max_nodes: 10000,178711
MH,One,16,3+1,237883
MH,One,18,3+1,3165685
MH,One,2,3+1,385070
MCTS,Two,9,max_nodes: 10000,1085003
MCTS,Two,19,max_nodes: 10000,193801
MH,One,10,3+1,132483
MCTS,Two,17,max_nodes: 10000,398819
MH,One,18,3+1,174082
MH,One,34,3+1,990348
MCTS,Two,35,max_nodes: 10000,9238
MCTS,Two,19,max_nodes: 10000,321794
MH,One,22,3+1,1765414
MH,One,20,3+1,130349
MCTS,Two,23,max_nodes: 10000,192615
MCTS,Two,11,max_nodes: 10000,852565
MH,One,12,3+1,108347
MCTS,Two,21,max_nodes: 10000,358379
MCTS,Two,3,max_nodes: 10000,1360324
MH,One,36,3+1,710499
MCTS,Two,37,max_nodes: 10000,8102
MH,One,22,3+1,98144
MH,One,4,3+1,258913
MCTS,Two,23,max_nodes: 10000,321158
MH,One,24,3+1,70233
MH,One,38,3+1,508795
MH,One,24,3+1,868666
MCTS,Two,39,max_nodes: 10000,4760
MCTS,Two,25,max_nodes: 10000,201299
MCTS,Two,25,max_nodes: 10000,135232
MH,One,26,3+1,67424
MCTS,Two,27,max_nodes: 10000,132077
MH,One,40,3+1,310894
MCTS,Two,41,max_nodes: 10000,3666
MH,One,26,3+1,200600
MCTS,Two,13,max_nodes: 10000,1041603
MH,One,28,3+1,87779
MH,One,42,3+1,87490
MCTS,Two,43,max_nodes: 10000,1404
MCTS,Two,27,max_nodes: 10000,83850
MH,One,44,3+1,33983
MCTS,Two,45,max_nodes: 10000,1932
MH,One,46,3+1,6908
MCTS,Two,47,max_nodes: 10000,723
MCTS,Two,29,max_nodes: 10000,75903
MH,One,14,3+1,128944
MH,One,30,3+1,64828
MH,One,28,3+1,169783
MCTS,Two,31,max_nodes: 10000,77132
MH,One,2,3+1,168227
MCTS,Two,29,max_nodes: 10000,30078
MH,One,32,3+1,50158
MCTS,Two,33,max_nodes: 10000,54378
MH,One,34,3+1,38096
MCTS,Two,35,max_nodes: 10000,69225
MH,One,36,3+1,37916
MH,One,30,3+1,291446
MCTS,Two,37,max_nodes: 10000,66639
MH,One,20,3+1,2679594
MH,One,38,3+1,24591
MCTS,Two,31,max_nodes: 10000,37983
MCTS,Two,39,max_nodes: 10000,19384
MCTS,Two,5,max_nodes: 10000,1255830
MCTS,Two,21,max_nodes: 10000,58589
MH,One,40,3+1,129105
MCTS,Two,41,max_nodes: 10000,1497
MH,One,42,3+1,5856
MH,One,6,3+1,168039
MH,One,32,3+1,242984
MCTS,Two,33,max_nodes: 10000,6754
MH,One,34,3+1,6087
MCTS,Two,35,max_nodes: 10000,2272
MH,One,36,3+1,7195
MCTS,Two,37,max_nodes: 10000,433
MCTS,Two,15,max_nodes: 10000,718682
MH,One,2,3+1,223846
MH,One,16,3+1,136029
MH,One,2,3+1,300506
MH,One,18,3+1,3764697
MCTS,Two,19,max_nodes: 10000,199580
MCTS,Two,17,max_nodes: 10000,509851
MH,One,18,3+1,120261
MCTS,Two,3,max_nodes: 10000,1378548
MH,One,4,3+1,165431
MCTS,Two,7,max_nodes: 10000,1237177
MH,One,8,3+1,159818
MCTS,Two,3,max_nodes: 10000,1307475
MCTS,Two,19,max_nodes: 10000,744411
MH,One,4,3+1,174640
MH,One,20,3+1,124877
MH,One,22,3+1,1926955
MCTS,Two,23,max_nodes: 10000,73334
MCTS,Two,21,max_nodes: 10000,198660
MH,One,22,3+1,94849
MCTS,Two,3,max_nodes: 10000,1809702
MCTS,Two,23,max_nodes: 10000,234044
MH,One,24,3+1,58672
MCTS,Two,5,max_nodes: 10000,1293847
MCTS,Two,25,max_nodes: 10000,70252
MH,One,4,3+1,262848
MH,One,6,3+1,162739
MCTS,Two,9,max_nodes: 10000,1251400
MH,One,10,3+1,170030
MH,One,26,3+1,526101
MCTS,Two,5,max_nodes: 10000,1282195
MCTS,Two,27,max_nodes: 10000,126492
MH,One,6,3+1,218147
MH,One,28,3+1,497860
MCTS,Two,29,max_nodes: 10000,129394
MH,One,24,3+1,1954144
MCTS,Two,25,max_nodes: 10000,9102
MCTS,Two,7,max_nodes: 10000,1399247
MCTS,Two,11,max_nodes: 10000,1116030
MH,One,30,3+1,351377
MCTS,Two,31,max_nodes: 10000,53077
MCTS,Two,5,max_nodes: 10000,1622706
MH,One,12,3+1,205598
MH,One,8,3+1,321212
MH,One,6,3+1,317046
MCTS,Two,7,max_nodes: 10000,1235068
MH,One,8,3+1,135363
MCTS,Two,9,max_nodes: 10000,597286
MH,One,32,3+1,891743
MCTS,Two,33,max_nodes: 10000,41813
MCTS,Two,7,max_nodes: 10000,661702
MH,One,10,3+1,305475
MCTS,Two,13,max_nodes: 10000,984264
MH,One,8,3+1,208842
MH,One,34,3+1,266196
MH,One,14,3+1,127521
MCTS,Two,35,max_nodes: 10000,36474
MH,One,20,3+1,4720570
MCTS,Two,21,max_nodes: 10000,66694
MH,One,26,3+1,1657714
MCTS,Two,27,max_nodes: 10000,43409
MCTS,Two,9,max_nodes: 10000,1096183
MH,One,36,3+1,387607
MCTS,Two,37,max_nodes: 10000,28247
MCTS,Two,11,max_nodes: 10000,725263
MH,One,10,3+1,218290
MCTS,Two,9,max_nodes: 10000,726854
MH,One,12,3+1,281490
MH,One,38,3+1,396600
MCTS,Two,39,max_nodes: 10000,1377
MH,One,10,3+1,216761
MH,One,40,3+1,130615
MCTS,Two,41,max_nodes: 10000,1136
MH,One,42,3+1,18192
MCTS,Two,43,max_nodes: 10000,1096
MH,One,44,3+1,6465
MCTS,Two,45,max_nodes: 10000,922
MH,One,46,3+1,5745
MCTS,Two,47,max_nodes: 10000,1770
MH,One,48,3+1,124
MCTS,Two,15,max_nodes: 10000,1011870
MH,One,16,3+1,81871
MH,One,2,3+1,353774
MCTS,Two,13,max_nodes: 10000,716388
MH,One,14,3+1,95795
MH,One,28,3+1,1614020
MCTS,Two,29,max_nodes: 10000,34464
MCTS,Two,11,max_nodes: 10000,1344952
MCTS,Two,17,max_nodes: 10000,863102
MCTS,Two,11,max_nodes: 10000,1123665
MH,One,12,3+1,166632
MH,One,18,3+1,174627
MH,One,12,3+1,138300
MCTS,Two,15,max_nodes: 10000,614295
MH,One,16,3+1,239327
MCTS,Two,19,max_nodes: 10000,423172
MCTS,Two,13,max_nodes: 10000,520000
MCTS,Two,3,max_nodes: 10000,1327067
MH,One,20,3+1,130040
MH,One,14,3+1,232828
MH,One,4,3+1,171770
MCTS,Two,21,max_nodes: 10000,168666
MCTS,Two,13,max_nodes: 10000,722407
MH,One,22,3+1,145533
MH,One,14,3+1,129658
MCTS,Two,17,max_nodes: 10000,618557
MH,One,30,3+1,1249127
MCTS,Two,31,max_nodes: 10000,77192
MCTS,Two,23,max_nodes: 10000,347493
MCTS,Two,15,max_nodes: 10000,638178
MH,One,24,3+1,154570
MH,One,18,3+1,468029
MCTS,Two,15,max_nodes: 10000,604672
MH,One,16,3+1,215683
MH,One,16,3+1,116023
MCTS,Two,25,max_nodes: 10000,310920
MH,One,32,3+1,637674
MCTS,Two,33,max_nodes: 10000,36787
MH,One,26,3+1,136176
MCTS,Two,17,max_nodes: 10000,461610
MH,One,22,3+1,3998935
MCTS,Two,19,max_nodes: 10000,657616
MCTS,Two,23,max_nodes: 10000,113734
MCTS,Two,27,max_nodes: 10000,333387
MCTS,Two,5,max_nodes: 10000,1462859
MH,One,18,3+1,189057
MH,One,34,3+1,473789
MCTS,Two,35,max_nodes: 10000,19343
MCTS,Two,17,max_nodes: 10000,630373
MH,One,28,3+1,158907
MH,One,18,3+1,107560
MCTS,Two,29,max_nodes: 10000,47510
MH,One,6,3+1,234223
MH,One,30,3+1,123430
MH,One,36,3+1,298455
MCTS,Two,37,max_nodes: 10000,18957
MCTS,Two,19,max_nodes: 10000,224092
MCTS,Two,19,max_nodes: 10000,395958
MCTS,Two,31,max_nodes: 10000,124338
MH,One,32,3+1,58597
MH,One,38,3+1,138876
MCTS,Two,33,max_nodes: 10000,40979
MH,One,20,3+1,126591
MCTS,Two,39,max_nodes: 10000,9154
MH,One,20,3+1,142081
MH,One,34,3+1,52347
MH,One,40,3+1,48086
MCTS,Two,41,max_nodes: 10000,1288
MH,One,42,3+1,729
MCTS,Two,35,max_nodes: 10000,12023
MH,One,36,3+1,35189
MCTS,Two,37,max_nodes: 10000,3620
MH,One,20,3+1,739639
MH,One,38,3+1,40610
MCTS,Two,39,max_nodes: 10000,4825
MH,One,40,3+1,45555
MCTS,Two,41,max_nodes: 10000,4493
MCTS,Two,21,max_nodes: 10000,221549
MH,One,42,3+1,51582
MCTS,Two,43,max_nodes: 10000,2634
MH,One,44,3+1,60752
MCTS,Two,45,max_nodes: 10000,1756
MH,One,46,3+1,6146
MCTS,Two,47,max_nodes: 10000,811
MH,One,2,3+1,277427
MCTS,Two,21,max_nodes: 10000,354841
MCTS,Two,21,max_nodes: 10000,262708
MH,One,22,3+1,153283
MH,One,22,3+1,322624
MCTS,Two,7,max_nodes: 10000,854699
MH,One,2,3+1,321936
MCTS,Two,23,max_nodes: 10000,165838
MH,One,8,3+1,331989
MH,One,22,3+1,496521
MH,One,24,3+1,262034
MCTS,Two,23,max_nodes: 10000,490816
MCTS,Two,25,max_nodes: 10000,84496
MH,One,24,3+1,58302
MCTS,Two,23,max_nodes: 10000,195874
MH,One,24,3+1,378259
MH,One,26,3+1,477615
MCTS,Two,27,max_nodes: 10000,92787
MCTS,Two,3,max_nodes: 10000,1311935
MCTS,Two,25,max_nodes: 10000,609797
MCTS,Two,25,max_nodes: 10000,279900
MH,One,26,3+1,75947
MCTS,Two,9,max_nodes: 10000,914261
MH,One,4,3+1,249476
MCTS,Two,3,max_nodes: 10000,1318860
MH,One,26,3+1,308762
MH,One,4,3+1,211724
MCTS,Two,27,max_nodes: 10000,127449
MH,One,10,3+1,450743
MCTS,Two,27,max_nodes: 10000,583646
MH,One,28,3+1,996258
MCTS,Two,29,max_nodes: 10000,70828
MH,One,28,3+1,430826
MCTS,Two,29,max_nodes: 10000,7626
MCTS,Two,11,max_nodes: 10000,571380
MH,One,24,3+1,3483569
MH,One,28,3+1,742172
MCTS,Two,29,max_nodes: 10000,4169
MH,One,30,3+1,254086
MCTS,Two,25,max_nodes: 10000,160267
MH,One,30,3+1,126461
MCTS,Two,31,max_nodes: 10000,4972
MCTS,Two,31,max_nodes: 10000,53924
MCTS,Two,5,max_nodes: 10000,1296389
MH,One,32,3+1,142522
MH,One,12,3+1,445335
MH,One,30,3+1,627790
MCTS,Two,31,max_nodes: 10000,91359
MCTS,Two,5,max_nodes: 10000,1254682
MH,One,6,3+1,254337
MH,One,2,3+1,285394
MH,One,6,3+1,147869
MCTS,Two,13,max_nodes: 10000,455731
MH,One,32,3+1,563005
MH,One,32,3+1,943537
MCTS,Two,33,max_nodes: 10000,48322
MCTS,Two,33,max_nodes: 10000,26775
MH,One,14,3+1,373871
MH,One,34,3+1,285473
MH,One,34,3+1,379164
MCTS,Two,35,max_nodes: 10000,86825
MCTS,Two,35,max_nodes: 10000,26470
MCTS,Two,15,max_nodes: 10000,461366
MCTS,Two,7,max_nodes: 10000,1221510
MH,One,36,3+1,294019
MCTS,Two,7,max_nodes: 10000,1175353
MCTS,Two,37,max_nodes: 10000,99180
MCTS,Two,3,max_nodes: 10000,1352188
MH,One,8,3+1,274445
MH,One,8,3+1,232528
MH,One,16,3+1,455270
MH,One,36,3+1,731414
MH,One,4,3+1,325024
MCTS,Two,37,max_nodes: 10000,28174
MH,One,38,3+1,355629
MCTS,Two,39,max_nodes: 10000,82762
MCTS,Two,17,max_nodes: 10000,296030
MH,One,38,3+1,272774
MCTS,Two,39,max_nodes: 10000,4468
MH,One,18,3+1,253162
MH,One,40,3+1,210458
MCTS,Two,41,max_nodes: 10000,879
MH,One,42,3+1,11596
MCTS,Two,43,max_nodes: 10000,2080
MH,One,44,3+1,2813
MCTS,Two,45,max_nodes: 10000,1778
MH,One,46,3+1,4
MCTS,Two,47,max_nodes: 10000,978
MH,One,48,3+1,1
MH,One,40,3+1,609109
MCTS,Two,41,max_nodes: 10000,24118
MCTS,Two,19,max_nodes: 10000,365888
MH,One,42,3+1,108094
MCTS,Two,43,max_nodes: 10000,21289
MH,One,2,3+1,343135
MH,One,44,3+1,150306
MCTS,Two,45,max_nodes: 10000,18547
MH,One,20,3+1,295796
MCTS,Two,21,max_nodes: 10000,196969
MCTS,Two,5,max_nodes: 10000,1280887
MH,One,46,3+1,257662
MCTS,Two,47,max_nodes: 10000,2257
MH,One,26,3+1,3450611
MCTS,Two,9,max_nodes: 10000,1564821
MH,One,48,3+1,59597
MCTS,Two,49,max_nodes: 10000,1286
MH,One,50,3+1,338
MCTS,Two,51,max_nodes: 10000,464
MCTS,Two,27,max_nodes: 10000,72023
MH,One,6,3+1,164454
MH,One,10,3+1,166097
MH,One,22,3+1,256307
MCTS,Two,23,max_nodes: 10000,103573
MH,One,24,3+1,82126
MCTS,Two,25,max_nodes: 10000,145097
MH,One,26,3+1,201214
MCTS,Two,3,max_nodes: 10000,1201521
MCTS,Two,27,max_nodes: 10000,101476
MH,One,4,3+1,188646
MH,One,28,3+1,152270
MCTS,Two,29,max_nodes: 10000,83128
MCTS,Two,9,max_nodes: 10000,2600410
MH,One,30,3+1,128835
MCTS,Two,7,max_nodes: 10000,1074057
MCTS,Two,31,max_nodes: 10000,54530
MH,One,32,3+1,78641
MCTS,Two,11,max_nodes: 10000,1180365
MCTS,Two,33,max_nodes: 10000,77880
MH,One,8,3+1,193364
MH,One,34,3+1,43802
MCTS,Two,35,max_nodes: 10000,9119
MH,One,12,3+1,90917
MH,One,36,3+1,17790
MCTS,Two,37,max_nodes: 10000,1458
MH,One,38,3+1,1348
MH,One,10,3+1,728548
MCTS,Two,5,max_nodes: 10000,1021191
MH,One,6,3+1,163396
MCTS,Two,13,max_nodes: 10000,715333
MH,One,14,3+1,146792
MCTS,Two,9,max_nodes: 10000,1174552
MH,One,28,3+1,2651794
MCTS,Two,29,max_nodes: 10000,50132
MCTS,Two,15,max_nodes: 10000,537266
MH,One,16,3+1,61361
MH,One,10,3+1,451170
MCTS,Two,7,max_nodes: 10000,946501
MH,One,8,3+1,140424
MCTS,Two,11,max_nodes: 10000,1387716
MH,One,12,3+1,205079
MCTS,Two,17,max_nodes: 10000,533306
MH,One,18,3+1,114092
MCTS,Two,19,max_nodes: 10000,326659
MH,One,20,3+1,120067
MCTS,Two,11,max_nodes: 10000,1039562
MCTS,Two,21,max_nodes: 10000,67668
MCTS,Two,9,max_nodes: 10000,882900
MH,One,10,3+1,116414
MCTS,Two,13,max_nodes: 10000,988606
MH,One,12,3+1,357143
MH,One,14,3+1,130799
MCTS,Two,13,max_nodes: 10000,330072
MCTS,Two,11,max_nodes: 10000,581766
MH,One,12,3+1,195837
MH,One,14,3+1,434822
MCTS,Two,13,max_nodes: 10000,254575
MCTS,Two,15,max_nodes: 10000,343099
MH,One,30,3+1,2983445
MCTS,Two,31,max_nodes: 10000,18132
MCTS,Two,15,max_nodes: 10000,1283897
MH,One,16,3+1,95897
MH,One,22,3+1,1994412
MCTS,Two,23,max_nodes: 10000,75109
MCTS,Two,17,max_nodes: 10000,529842
MH,One,18,3+1,288865
MH,One,14,3+1,1539962
MH,One,16,3+1,1501462
MCTS,Two,19,max_nodes: 10000,338053
MCTS,Two,17,max_nodes: 10000,135471
MCTS,Two,15,max_nodes: 10000,387379
MH,One,32,3+1,1415865
MCTS,Two,33,max_nodes: 10000,13571
MH,One,18,3+1,378838
MCTS,Two,19,max_nodes: 10000,184910
MH,One,20,3+1,248825
MH,One,24,3+1,1844080
MCTS,Two,25,max_nodes: 10000,56322
MCTS,Two,21,max_nodes: 10000,199550
MH,One,20,3+1,1138334
MCTS,Two,21,max_nodes: 10000,186442
MH,One,26,3+1,467613
MH,One,22,3+1,348530
MCTS,Two,23,max_nodes: 10000,94535
MCTS,Two,27,max_nodes: 10000,167350
MH,One,22,3+1,335446
MH,One,24,3+1,203126
MCTS,Two,25,max_nodes: 10000,96167
MH,One,34,3+1,1808053
MCTS,Two,35,max_nodes: 10000,933
MH,One,16,3+1,1881944
MCTS,Two,23,max_nodes: 10000,327084
MH,One,26,3+1,237277
MCTS,Two,27,max_nodes: 10000,50287
MH,One,28,3+1,189923
MCTS,Two,29,max_nodes: 10000,53237
MH,One,30,3+1,110084
MH,One,36,3+1,592454
MCTS,Two,37,max_nodes: 10000,989
MCTS,Two,31,max_nodes: 10000,64669
MH,One,24,3+1,614910
MH,One,28,3+1,1189527
MCTS,Two,29,max_nodes: 10000,79653
MCTS,Two,25,max_nodes: 10000,275970
MH,One,32,3+1,341479
MCTS,Two,33,max_nodes: 10000,13252
MH,One,38,3+1,375447
MCTS,Two,39,max_nodes: 10000,740
MCTS,Two,17,max_nodes: 10000,966993
MH,One,26,3+1,160463
MH,One,34,3+1,202872
MCTS,Two,35,max_nodes: 10000,28543
MH,One,40,3+1,332424
MCTS,Two,41,max_nodes: 10000,603
MCTS,Two,27,max_nodes: 10000,219724
MH,One,42,3+1,74013
MH,One,36,3+1,312150
MCTS,Two,37,max_nodes: 10000,9165
MH,One,30,3+1,609792
MCTS,Two,31,max_nodes: 10000,24215
MH,One,38,3+1,131167
MCTS,Two,39,max_nodes: 10000,6798
MH,One,32,3+1,116635
MCTS,Two,33,max_nodes: 10000,8170
MH,One,40,3+1,41893
MCTS,Two,41,max_nodes: 10000,4835
MH,One,42,3+1,33091
MH,One,28,3+1,410375
MCTS,Two,43,max_nodes: 10000,2974
MH,One,44,3+1,2461
MCTS,Two,45,max_nodes: 10000,1072
MH,One,46,3+1,328
MCTS,Two,29,max_nodes: 10000,43202
MH,One,34,3+1,91840
MCTS,Two,35,max_nodes: 10000,4365
MH,One,36,3+1,43682
MCTS,Two,37,max_nodes: 10000,742
MH,One,38,3+1,5229
MH,One,30,3+1,118144
MCTS,Two,31,max_nodes: 10000,13335
MH,One,32,3+1,446579
MCTS,Two,33,max_nodes: 10000,9847
MH,One,34,3+1,82876
MCTS,Two,35,max_nodes: 10000,4828
MH,One,36,3+1,66296
MCTS,Two,37,max_nodes: 10000,10655
MH,One,38,3+1,28068
MCTS,Two,39,max_nodes: 10000,3991
MH,One,40,3+1,126921
MCTS,Two,41,max_nodes: 10000,3655
MH,One,42,3+1,45884
MCTS,Two,43,max_nodes: 10000,2696
MH,One,44,3+1,25009
MCTS,Two,45,max_nodes: 10000,931
MH,One,46,3+1,6893
MCTS,Two,47,max_nodes: 10000,2508
MH,One,48,3+1,10155
MCTS,Two,49,max_nodes: 10000,1436
MH,One,50,3+1,1925
MCTS,Two,51,max_nodes: 10000,513
MH,One,52,3+1,396
MCTS,Two,53,max_nodes: 10000,431
MH,One,54,3+1,14
MCTS,Two,55,max_nodes: 10000,335
MH,One,56,3+1,2
MCTS,Two,57,max_nodes: 10000,260
MH,One,18,3+1,5200351
MCTS,Two,19,max_nodes: 10000,52274
MH,One,20,3+1,4351995
MCTS,Two,21,max_nodes: 10000,74532
MH,One,22,3+1,5422270
MCTS,Two,23,max_nodes: 10000,2236
MH,One,24,3+1,1482466
MCTS,Two,25,max_nodes: 10000,1780
MH,One,26,3+1,2402834
MCTS,Two,27,max_nodes: 10000,1558
MH,One,28,3+1,1260776
MCTS,Two,29,max_nodes: 10000,717
MH,One,30,3+1,491392
MCTS,Two,31,max_nodes: 10000,1347
MH,One,32,3+1,372397
MCTS,Two,33,max_nodes: 10000,668
MH,One,34,3+1,106369
