name,player,turn_num,config,duration
PH,Two,39,8+1,32609
MCTS,One,2,max_nodes: 10000,1402347
MCTS,One,40,max_nodes: 10000,1066
PH,Two,41,8+1,796
MCTS,One,42,max_nodes: 10000,1460
PH,Two,43,8+1,4
MCTS,One,14,max_nodes: 10000,760897
MCTS,One,10,max_nodes: 10000,1065516
PH,Two,3,8+1,197952
PH,Two,15,8+1,122800
PH,Two,11,8+1,103982
PH,Two,21,8+1,611912
MCTS,One,22,max_nodes: 10000,65501
MCTS,One,14,max_nodes: 10000,2200208
MCTS,One,12,max_nodes: 10000,523708
PH,Two,15,8+1,125985
PH,Two,13,8+1,118161
PH,Two,29,8+1,1612936
MCTS,One,30,max_nodes: 10000,32131
MCTS,One,16,max_nodes: 10000,928597
PH,Two,23,8+1,784852
MCTS,One,24,max_nodes: 10000,169165
PH,Two,17,8+1,234567
MCTS,One,4,max_nodes: 10000,1175080
PH,Two,5,8+1,126963
MCTS,One,14,max_nodes: 10000,623323
MCTS,One,16,max_nodes: 10000,665835
PH,Two,15,8+1,68337
MCTS,One,18,max_nodes: 10000,312062
PH,Two,17,8+1,93658
PH,Two,19,8+1,104510
MCTS,One,20,max_nodes: 10000,377054
PH,Two,31,8+1,1178572
MCTS,One,32,max_nodes: 10000,22055
PH,Two,21,8+1,75388
MCTS,One,18,max_nodes: 10000,768839
PH,Two,19,8+1,63771
MCTS,One,6,max_nodes: 10000,1051595
MCTS,One,22,max_nodes: 10000,329467
MCTS,One,16,max_nodes: 10000,952841
PH,Two,23,8+1,68040
PH,Two,17,8+1,61214
PH,Two,7,8+1,173894
PH,Two,33,8+1,538828
MCTS,One,34,max_nodes: 10000,17855
MCTS,One,24,max_nodes: 10000,182703
PH,Two,25,8+1,93608
MCTS,One,18,max_nodes: 10000,291598
MCTS,One,20,max_nodes: 10000,452571
PH,Two,21,8+1,30983
PH,Two,19,8+1,89437
MCTS,One,26,max_nodes: 10000,123082
PH,Two,27,8+1,113995
MCTS,One,28,max_nodes: 10000,55330
PH,Two,35,8+1,467386
MCTS,One,36,max_nodes: 10000,4652
PH,Two,37,8+1,28552
MCTS,One,38,max_nodes: 10000,1248
PH,Two,39,8+1,952
MCTS,One,40,max_nodes: 10000,1157
PH,Two,41,8+1,252
MCTS,One,42,max_nodes: 10000,2061
PH,Two,43,8+1,50
PH,Two,29,8+1,111312
MCTS,One,30,max_nodes: 10000,23978
PH,Two,25,8+1,2012190
MCTS,One,26,max_nodes: 10000,33255
PH,Two,31,8+1,109970
MCTS,One,32,max_nodes: 10000,3129
PH,Two,33,8+1,8049
MCTS,One,34,max_nodes: 10000,2465
PH,Two,35,8+1,1352
MCTS,One,36,max_nodes: 10000,1358
PH,Two,37,8+1,907
MCTS,One,22,max_nodes: 10000,462803
PH,Two,23,8+1,34210
MCTS,One,20,max_nodes: 10000,601835
MCTS,One,24,max_nodes: 10000,141951
PH,Two,25,8+1,50347
PH,Two,21,8+1,121986
MCTS,One,8,max_nodes: 10000,1030696
MCTS,One,26,max_nodes: 10000,92764
PH,Two,27,8+1,86540
MCTS,One,28,max_nodes: 10000,32227
PH,Two,9,8+1,207055
PH,Two,29,8+1,74473
MCTS,One,30,max_nodes: 10000,3766
PH,Two,31,8+1,41424
MCTS,One,32,max_nodes: 10000,1748
PH,Two,33,8+1,7315
MCTS,One,22,max_nodes: 10000,301125
PH,Two,23,8+1,102549
PH,Two,27,8+1,888423
MCTS,One,28,max_nodes: 10000,14830
MCTS,One,24,max_nodes: 10000,290575
PH,Two,25,8+1,151423
PH,Two,29,8+1,473415
MCTS,One,30,max_nodes: 10000,8989
MCTS,One,10,max_nodes: 10000,815156
MCTS,One,26,max_nodes: 10000,277548
PH,Two,11,8+1,154102
PH,Two,31,8+1,290769
MCTS,One,32,max_nodes: 10000,2300
PH,Two,33,8+1,99107
MCTS,One,34,max_nodes: 10000,1355
PH,Two,27,8+1,667298
MCTS,One,28,max_nodes: 10000,180649
MCTS,One,12,max_nodes: 10000,796317
PH,Two,13,8+1,130332
PH,Two,29,8+1,483678
MCTS,One,30,max_nodes: 10000,79977
MCTS,One,14,max_nodes: 10000,578259
PH,Two,15,8+1,84746
PH,Two,31,8+1,380749
MCTS,One,32,max_nodes: 10000,16726
MCTS,One,16,max_nodes: 10000,190760
PH,Two,17,8+1,128284
PH,Two,33,8+1,482492
MCTS,One,34,max_nodes: 10000,17292
MCTS,One,18,max_nodes: 10000,392947
PH,Two,19,8+1,126168
PH,Two,35,8+1,313451
MCTS,One,36,max_nodes: 10000,1143
PH,Two,37,8+1,3939
MCTS,One,38,max_nodes: 10000,350
MCTS,One,20,max_nodes: 10000,206453
PH,Two,21,8+1,264237
MCTS,One,22,max_nodes: 10000,205091
PH,Two,23,8+1,334475
MCTS,One,24,max_nodes: 10000,174492
PH,Two,25,8+1,255232
MCTS,One,26,max_nodes: 10000,54172
PH,Two,27,8+1,737576
MCTS,One,28,max_nodes: 10000,36655
PH,Two,29,8+1,293588
MCTS,One,30,max_nodes: 10000,19023
PH,Two,31,8+1,367983
MCTS,One,32,max_nodes: 10000,17957
PH,Two,33,8+1,179355
MCTS,One,34,max_nodes: 10000,1173
PH,Two,35,8+1,33957
MCTS,One,36,max_nodes: 10000,883
PH,Two,37,8+1,29098
MCTS,One,38,max_nodes: 10000,1609
PH,Two,39,8+1,101
MCTS,One,40,max_nodes: 10000,812
PH,Two,41,8+1,4
