name,player,turn_num,config,duration
MH,Two,29,3+1,1264351
MCTS,One,30,max_nodes: 10000,7703
MH,Two,7,3+1,244756
MH,Two,27,3+1,480185
MCTS,One,28,max_nodes: 10000,16234
MH,Two,33,3+1,500708
MCTS,One,34,max_nodes: 10000,3833
MH,Two,35,3+1,231361
MCTS,One,36,max_nodes: 10000,3483
MH,Two,31,3+1,562908
MCTS,One,32,max_nodes: 10000,9366
MH,Two,37,3+1,110300
MH,Two,33,3+1,357769
MCTS,One,34,max_nodes: 10000,3453
MCTS,One,14,max_nodes: 10000,1368488
MH,Two,35,3+1,240502
MCTS,One,36,max_nodes: 10000,2804
MCTS,One,8,max_nodes: 10000,1125952
MH,Two,29,3+1,1041500
MCTS,One,30,max_nodes: 10000,5207
MH,Two,15,3+1,117246
MH,Two,37,3+1,101885
MCTS,One,38,max_nodes: 10000,7856
MH,Two,39,3+1,17616
MCTS,One,40,max_nodes: 10000,2928
MH,Two,41,3+1,6020
MCTS,One,42,max_nodes: 10000,918
MH,Two,43,3+1,62
MCTS,One,44,max_nodes: 10000,529
MH,Two,9,3+1,221516
MCTS,One,2,max_nodes: 10000,1410049
MH,Two,31,3+1,995341
MCTS,One,32,max_nodes: 10000,5349
MH,Two,3,3+1,403785
MCTS,One,10,max_nodes: 10000,1113898
MH,Two,11,3+1,131809
MCTS,One,16,max_nodes: 10000,1446682
MCTS,One,2,max_nodes: 10000,1407090
MH,Two,17,3+1,164564
MH,Two,3,3+1,183177
MH,Two,33,3+1,781724
MCTS,One,34,max_nodes: 10000,9357
MH,Two,17,3+1,3519497
MCTS,One,18,max_nodes: 10000,58042
MCTS,One,12,max_nodes: 10000,1045424
MCTS,One,4,max_nodes: 10000,1292412
MCTS,One,18,max_nodes: 10000,825868
MH,Two,19,3+1,88808
MH,Two,13,3+1,146544
MH,Two,35,3+1,941027
MCTS,One,36,max_nodes: 10000,15088
MH,Two,5,3+1,290985
MH,Two,13,3+1,5727287
MCTS,One,14,max_nodes: 10000,492511
MCTS,One,14,max_nodes: 10000,264021
MCTS,One,4,max_nodes: 10000,1461745
MCTS,One,20,max_nodes: 10000,577945
MH,Two,37,3+1,452931
MCTS,One,38,max_nodes: 10000,9953
MH,Two,15,3+1,119373
MH,Two,5,3+1,337755
MH,Two,21,3+1,345128
MH,Two,39,3+1,546021
MCTS,One,40,max_nodes: 10000,6720
MCTS,One,16,max_nodes: 10000,614778
MCTS,One,22,max_nodes: 10000,391872
MH,Two,41,3+1,230339
MCTS,One,42,max_nodes: 10000,5465
MCTS,One,6,max_nodes: 10000,1274240
MH,Two,43,3+1,138698
MCTS,One,44,max_nodes: 10000,5719
MH,Two,45,3+1,19889
MH,Two,17,3+1,355188
MH,Two,7,3+1,304694
MCTS,One,18,max_nodes: 10000,357109
MCTS,One,6,max_nodes: 10000,1554519
MH,Two,19,3+1,3118787
MCTS,One,20,max_nodes: 10000,66576
MCTS,One,8,max_nodes: 10000,1117031
MCTS,One,2,max_nodes: 10000,1346268
MH,Two,3,3+1,213817
MH,Two,9,3+1,247869
MH,Two,19,3+1,1879955
MH,Two,23,3+1,2882053
MCTS,One,10,max_nodes: 10000,1240932
MCTS,One,24,max_nodes: 10000,211507
MCTS,One,4,max_nodes: 10000,1332112
MH,Two,11,3+1,146753
MCTS,One,20,max_nodes: 10000,741106
MH,Two,5,3+1,208444
MH,Two,25,3+1,538169
MH,Two,21,3+1,466318
MCTS,One,26,max_nodes: 10000,146302
MCTS,One,22,max_nodes: 10000,102660
MH,Two,15,3+1,4830439
MH,Two,27,3+1,399598
MCTS,One,12,max_nodes: 10000,968509
MH,Two,21,3+1,2734485
MCTS,One,28,max_nodes: 10000,133271
MCTS,One,22,max_nodes: 10000,68467
MH,Two,13,3+1,170472
MCTS,One,16,max_nodes: 10000,316081
MH,Two,29,3+1,284416
MCTS,One,6,max_nodes: 10000,1255323
MCTS,One,30,max_nodes: 10000,66770
MH,Two,7,3+1,160335
MCTS,One,14,max_nodes: 10000,504413
MH,Two,31,3+1,323888
MH,Two,23,3+1,1188032
MH,Two,15,3+1,189606
MCTS,One,32,max_nodes: 10000,68681
MCTS,One,24,max_nodes: 10000,101643
MH,Two,33,3+1,318546
MCTS,One,34,max_nodes: 10000,49786
MCTS,One,16,max_nodes: 10000,627948
MH,Two,17,3+1,125016
MCTS,One,8,max_nodes: 10000,1271090
MH,Two,25,3+1,922574
MCTS,One,18,max_nodes: 10000,346444
MH,Two,9,3+1,160214
MCTS,One,26,max_nodes: 10000,161684
MH,Two,35,3+1,828166
MCTS,One,36,max_nodes: 10000,21774
MH,Two,19,3+1,217895
MH,Two,37,3+1,216465
MCTS,One,38,max_nodes: 10000,12147
MH,Two,27,3+1,305134
MH,Two,23,3+1,2267370
MCTS,One,20,max_nodes: 10000,338722
MCTS,One,24,max_nodes: 10000,130638
MCTS,One,28,max_nodes: 10000,209695
MH,Two,21,3+1,148713
MCTS,One,22,max_nodes: 10000,190448
MH,Two,39,3+1,546337
MCTS,One,40,max_nodes: 10000,15464
MH,Two,29,3+1,381003
MCTS,One,30,max_nodes: 10000,36940
MH,Two,23,3+1,121423
MCTS,One,24,max_nodes: 10000,67389
MH,Two,7,3+1,6116277
MH,Two,25,3+1,135217
MH,Two,41,3+1,333235
MCTS,One,42,max_nodes: 10000,6008
MCTS,One,26,max_nodes: 10000,45213
MH,Two,27,3+1,124660
MH,Two,43,3+1,150904
MCTS,One,44,max_nodes: 10000,1182
MH,Two,45,3+1,17627
MCTS,One,46,max_nodes: 10000,963
MH,Two,47,3+1,1955
MCTS,One,28,max_nodes: 10000,34306
MCTS,One,48,max_nodes: 10000,1140
MH,Two,49,3+1,46
MH,Two,31,3+1,424198
MCTS,One,32,max_nodes: 10000,31120
MCTS,One,10,max_nodes: 10000,1424490
MH,Two,33,3+1,91975
MCTS,One,34,max_nodes: 10000,4580
MCTS,One,8,max_nodes: 10000,464995
MH,Two,29,3+1,176399
MH,Two,35,3+1,47195
MCTS,One,36,max_nodes: 10000,4241
MH,Two,37,3+1,10813
MCTS,One,38,max_nodes: 10000,2498
MH,Two,39,3+1,52
MCTS,One,40,max_nodes: 10000,928
MH,Two,41,3+1,1
MCTS,One,30,max_nodes: 10000,39470
MH,Two,11,3+1,171602
MH,Two,31,3+1,43380
MCTS,One,32,max_nodes: 10000,29473
MH,Two,33,3+1,220735
MCTS,One,34,max_nodes: 10000,55309
MH,Two,35,3+1,195730
MCTS,One,36,max_nodes: 10000,7638
MH,Two,17,3+1,4087657
MH,Two,37,3+1,160413
MCTS,One,38,max_nodes: 10000,4946
MH,Two,25,3+1,1777085
MCTS,One,18,max_nodes: 10000,89753
MCTS,One,26,max_nodes: 10000,56829
MH,Two,39,3+1,141594
MCTS,One,40,max_nodes: 10000,2812
MH,Two,41,3+1,81510
MCTS,One,42,max_nodes: 10000,3075
MH,Two,43,3+1,65309
MCTS,One,44,max_nodes: 10000,590
MCTS,One,2,max_nodes: 10000,1423246
MCTS,One,2,max_nodes: 10000,1354786
MH,Two,3,3+1,258074
MH,Two,3,3+1,175323
MCTS,One,12,max_nodes: 10000,1596577
MH,Two,13,3+1,234025
MH,Two,27,3+1,1500402
MCTS,One,28,max_nodes: 10000,46408
MCTS,One,2,max_nodes: 10000,1328226
MCTS,One,14,max_nodes: 10000,755336
MH,Two,3,3+1,259973
MCTS,One,4,max_nodes: 10000,1291567
MCTS,One,4,max_nodes: 10000,1295769
MH,Two,5,3+1,227796
MH,Two,15,3+1,478404
MH,Two,5,3+1,324556
MH,Two,29,3+1,1382003
MCTS,One,30,max_nodes: 10000,36963
MCTS,One,16,max_nodes: 10000,704614
MCTS,One,4,max_nodes: 10000,1317364
MH,Two,19,3+1,3149461
MH,Two,17,3+1,264403
MCTS,One,20,max_nodes: 10000,158684
MH,Two,5,3+1,209304
MCTS,One,6,max_nodes: 10000,1306323
MCTS,One,18,max_nodes: 10000,255326
MCTS,One,6,max_nodes: 10000,1214276
MH,Two,7,3+1,213662
MH,Two,19,3+1,270989
MH,Two,7,3+1,351569
MCTS,One,20,max_nodes: 10000,139394
MH,Two,21,3+1,758456
MCTS,One,22,max_nodes: 10000,53843
MH,Two,31,3+1,1240895
MCTS,One,32,max_nodes: 10000,38759
MH,Two,9,3+1,5367841
MCTS,One,8,max_nodes: 10000,796801
MCTS,One,8,max_nodes: 10000,682483
MCTS,One,6,max_nodes: 10000,1299919
MH,Two,9,3+1,240858
MH,Two,21,3+1,867995
MH,Two,7,3+1,193340
MH,Two,9,3+1,238871
MCTS,One,10,max_nodes: 10000,364319
MCTS,One,22,max_nodes: 10000,110904
MH,Two,33,3+1,841923
MCTS,One,34,max_nodes: 10000,14938
MCTS,One,10,max_nodes: 10000,427943
MCTS,One,10,max_nodes: 10000,474448
MH,Two,11,3+1,132987
MCTS,One,12,max_nodes: 10000,366679
MH,Two,35,3+1,640943
MCTS,One,36,max_nodes: 10000,6027
MH,Two,13,3+1,200477
MH,Two,23,3+1,1797753
MCTS,One,8,max_nodes: 10000,1088044
MCTS,One,24,max_nodes: 10000,118587
MH,Two,9,3+1,153289
MCTS,One,14,max_nodes: 10000,205145
MH,Two,15,3+1,116139
MH,Two,37,3+1,501950
MCTS,One,38,max_nodes: 10000,16462
MCTS,One,16,max_nodes: 10000,243555
MH,Two,39,3+1,320494
MCTS,One,40,max_nodes: 10000,10079
MH,Two,41,3+1,173825
MCTS,One,42,max_nodes: 10000,10919
MH,Two,43,3+1,188804
MCTS,One,44,max_nodes: 10000,1045
MH,Two,45,3+1,17562
MCTS,One,46,max_nodes: 10000,881
MH,Two,47,3+1,4384
MCTS,One,48,max_nodes: 10000,2390
MH,Two,49,3+1,306
MCTS,One,50,max_nodes: 10000,1307
MH,Two,51,3+1,3
MCTS,One,10,max_nodes: 10000,1100611
MH,Two,17,3+1,763927
MH,Two,23,3+1,2334231
MCTS,One,18,max_nodes: 10000,62140
MH,Two,11,3+1,165255
MH,Two,19,3+1,65661
MCTS,One,24,max_nodes: 10000,161777
MCTS,One,20,max_nodes: 10000,59424
MH,Two,21,3+1,165110
MCTS,One,22,max_nodes: 10000,53942
MH,Two,23,3+1,94652
MCTS,One,24,max_nodes: 10000,64393
MH,Two,25,3+1,90006
MCTS,One,26,max_nodes: 10000,78401
MH,Two,27,3+1,71511
MCTS,One,28,max_nodes: 10000,40190
MH,Two,25,3+1,2101845
MCTS,One,26,max_nodes: 10000,2836
MH,Two,29,3+1,56002
MCTS,One,30,max_nodes: 10000,19175
MCTS,One,12,max_nodes: 10000,861394
MH,Two,25,3+1,946212
MH,Two,13,3+1,211016
MCTS,One,2,max_nodes: 10000,1468845
MCTS,One,26,max_nodes: 10000,135499
MH,Two,31,3+1,387487
MCTS,One,32,max_nodes: 10000,8806
MH,Two,3,3+1,288272
MH,Two,33,3+1,360594
MCTS,One,34,max_nodes: 10000,3097
MH,Two,35,3+1,483530
MCTS,One,36,max_nodes: 10000,3849
MH,Two,27,3+1,1380603
MH,Two,37,3+1,231938
MCTS,One,38,max_nodes: 10000,2614
MCTS,One,14,max_nodes: 10000,1306043
MH,Two,11,3+1,4898135
MH,Two,11,3+1,4468114
MH,Two,39,3+1,185890
MCTS,One,40,max_nodes: 10000,1208
MH,Two,41,3+1,42717
MCTS,One,4,max_nodes: 10000,1219691
MH,Two,15,3+1,334494
MCTS,One,12,max_nodes: 10000,316725
MCTS,One,12,max_nodes: 10000,444576
MH,Two,5,3+1,258762
MCTS,One,16,max_nodes: 10000,553198
MCTS,One,2,max_nodes: 10000,1226994
MH,Two,17,3+1,157789
MH,Two,3,3+1,264693
MCTS,One,18,max_nodes: 10000,291513
MH,Two,13,3+1,1067280
MH,Two,19,3+1,208219
MCTS,One,14,max_nodes: 10000,127347
MCTS,One,6,max_nodes: 10000,1076516
MCTS,One,20,max_nodes: 10000,118801
MH,Two,7,3+1,240235
MH,Two,21,3+1,187274
MCTS,One,22,max_nodes: 10000,86825
MH,Two,23,3+1,225446
MCTS,One,24,max_nodes: 10000,41316
MH,Two,25,3+1,180705
MCTS,One,26,max_nodes: 10000,49435
MCTS,One,4,max_nodes: 10000,1222237
MH,Two,5,3+1,204509
MH,Two,27,3+1,4088329
MCTS,One,8,max_nodes: 10000,1035633
MCTS,One,28,max_nodes: 10000,183785
MH,Two,9,3+1,174506
MCTS,One,10,max_nodes: 10000,757923
MH,Two,27,3+1,1382295
MCTS,One,28,max_nodes: 10000,4403
MCTS,One,6,max_nodes: 10000,1167596
MH,Two,11,3+1,125090
MH,Two,7,3+1,204973
MCTS,One,12,max_nodes: 10000,566037
MH,Two,13,3+1,74748
MH,Two,15,3+1,3021010
MH,Two,29,3+1,813316
MCTS,One,30,max_nodes: 10000,5791
MCTS,One,16,max_nodes: 10000,312250
MCTS,One,14,max_nodes: 10000,439577
MCTS,One,8,max_nodes: 10000,1024183
MH,Two,13,3+1,4662968
MH,Two,9,3+1,129640
MH,Two,15,3+1,334287
MCTS,One,14,max_nodes: 10000,276998
MCTS,One,16,max_nodes: 10000,347204
MH,Two,31,3+1,1044830
MCTS,One,32,max_nodes: 10000,75421
MH,Two,17,3+1,148506
MCTS,One,18,max_nodes: 10000,66067
MH,Two,19,3+1,154111
MCTS,One,20,max_nodes: 10000,96347
MCTS,One,10,max_nodes: 10000,960487
MH,Two,21,3+1,122492
MH,Two,11,3+1,108322
MCTS,One,22,max_nodes: 10000,69964
MH,Two,23,3+1,107420
MCTS,One,24,max_nodes: 10000,45206
MH,Two,25,3+1,101509
MCTS,One,26,max_nodes: 10000,38570
MH,Two,29,3+1,3663854
MCTS,One,30,max_nodes: 10000,71763
MCTS,One,12,max_nodes: 10000,722480
MH,Two,27,3+1,392006
MCTS,One,28,max_nodes: 10000,94367
MH,Two,13,3+1,127626
MH,Two,29,3+1,317709
MCTS,One,30,max_nodes: 10000,29693
MH,Two,17,3+1,2584645
MH,Two,33,3+1,1739318
MCTS,One,34,max_nodes: 10000,27503
MCTS,One,18,max_nodes: 10000,120222
MH,Two,31,3+1,147860
MCTS,One,32,max_nodes: 10000,10855
MH,Two,33,3+1,201226
MCTS,One,34,max_nodes: 10000,7379
MCTS,One,14,max_nodes: 10000,828602
MH,Two,35,3+1,141554
MCTS,One,36,max_nodes: 10000,4228
MH,Two,37,3+1,13089
MCTS,One,38,max_nodes: 10000,1284
MH,Two,39,3+1,24001
MCTS,One,40,max_nodes: 10000,1119
MH,Two,35,3+1,488614
MH,Two,41,3+1,1684
MCTS,One,36,max_nodes: 10000,2448
MH,Two,15,3+1,64244
MH,Two,37,3+1,177551
MCTS,One,38,max_nodes: 10000,3835
MH,Two,39,3+1,144485
MCTS,One,40,max_nodes: 10000,933
MH,Two,41,3+1,6098
MH,Two,19,3+1,852183
MCTS,One,20,max_nodes: 10000,93309
MCTS,One,16,max_nodes: 10000,533189
MH,Two,31,3+1,1908862
MCTS,One,32,max_nodes: 10000,73183
MH,Two,17,3+1,189065
MCTS,One,18,max_nodes: 10000,389617
MH,Two,21,3+1,618741
MCTS,One,22,max_nodes: 10000,105392
MH,Two,19,3+1,234957
MH,Two,15,3+1,4037982
MCTS,One,20,max_nodes: 10000,247841
MH,Two,21,3+1,86795
MCTS,One,16,max_nodes: 10000,245372
MH,Two,23,3+1,512754
MCTS,One,22,max_nodes: 10000,104389
MCTS,One,24,max_nodes: 10000,103000
MH,Two,23,3+1,143316
MCTS,One,24,max_nodes: 10000,29740
MH,Two,25,3+1,148873
MCTS,One,26,max_nodes: 10000,4478
MH,Two,33,3+1,1448851
MCTS,One,34,max_nodes: 10000,61451
MH,Two,25,3+1,509376
MCTS,One,26,max_nodes: 10000,51744
MH,Two,27,3+1,503382
MCTS,One,28,max_nodes: 10000,5318
MH,Two,29,3+1,287753
MCTS,One,30,max_nodes: 10000,5790
MH,Two,27,3+1,1112485
MCTS,One,28,max_nodes: 10000,26707
MH,Two,31,3+1,899669
MH,Two,35,3+1,1599835
MCTS,One,32,max_nodes: 10000,2600
MCTS,One,36,max_nodes: 10000,21883
MH,Two,33,3+1,187567
MCTS,One,34,max_nodes: 10000,10250
MH,Two,37,3+1,218206
MCTS,One,38,max_nodes: 10000,4942
MH,Two,39,3+1,100751
MCTS,One,40,max_nodes: 10000,848
MH,Two,41,3+1,2381
MCTS,One,42,max_nodes: 10000,2257
MH,Two,43,3+1,103
MCTS,One,44,max_nodes: 10000,641
MH,Two,45,3+1,1
MH,Two,35,3+1,403656
MCTS,One,36,max_nodes: 10000,2024
MH,Two,37,3+1,120738
MCTS,One,38,max_nodes: 10000,2167
MH,Two,39,3+1,39106
MCTS,One,40,max_nodes: 10000,4879
MH,Two,29,3+1,1090931
MH,Two,17,3+1,2951631
MCTS,One,30,max_nodes: 10000,23184
MCTS,One,18,max_nodes: 10000,116033
MH,Two,41,3+1,239615
MCTS,One,42,max_nodes: 10000,2972
MH,Two,43,3+1,116159
MCTS,One,44,max_nodes: 10000,2700
MH,Two,45,3+1,33154
MCTS,One,46,max_nodes: 10000,1873
MH,Two,47,3+1,14914
MCTS,One,48,max_nodes: 10000,794
MCTS,One,2,max_nodes: 10000,1004320
MH,Two,3,3+1,192649
MH,Two,31,3+1,882261
MCTS,One,32,max_nodes: 10000,188709
MH,Two,33,3+1,164447
MCTS,One,34,max_nodes: 10000,34459
MH,Two,35,3+1,379331
MCTS,One,36,max_nodes: 10000,10605
MCTS,One,4,max_nodes: 10000,1029366
MH,Two,5,3+1,249172
MH,Two,37,3+1,377077
MCTS,One,38,max_nodes: 10000,1941
MH,Two,39,3+1,83047
MCTS,One,40,max_nodes: 10000,1634
MH,Two,41,3+1,53221
MCTS,One,42,max_nodes: 10000,875
MH,Two,43,3+1,23439
MH,Two,19,3+1,2637023
MCTS,One,6,max_nodes: 10000,773434
MCTS,One,20,max_nodes: 10000,83753
MH,Two,7,3+1,162404
MCTS,One,8,max_nodes: 10000,710614
MH,Two,9,3+1,60042
MCTS,One,10,max_nodes: 10000,667015
MH,Two,11,3+1,55873
MH,Two,21,3+1,1812807
MCTS,One,22,max_nodes: 10000,101038
MCTS,One,12,max_nodes: 10000,596828
MH,Two,13,3+1,148044
MCTS,One,14,max_nodes: 10000,583119
MH,Two,15,3+1,120011
MH,Two,23,3+1,1492859
MCTS,One,16,max_nodes: 10000,393922
MCTS,One,24,max_nodes: 10000,139819
MH,Two,25,3+1,1262789
MCTS,One,26,max_nodes: 10000,29324
MH,Two,17,3+1,1401573
MCTS,One,18,max_nodes: 10000,259950
MH,Two,19,3+1,367222
MCTS,One,20,max_nodes: 10000,111346
MH,Two,27,3+1,900160
MCTS,One,28,max_nodes: 10000,27372
MH,Two,29,3+1,620283
MCTS,One,30,max_nodes: 10000,14615
MH,Two,21,3+1,1091048
MCTS,One,22,max_nodes: 10000,32607
MH,Two,31,3+1,531360
MCTS,One,32,max_nodes: 10000,50984
MH,Two,23,3+1,387862
MCTS,One,24,max_nodes: 10000,57562
MH,Two,33,3+1,404320
MCTS,One,34,max_nodes: 10000,25131
MH,Two,35,3+1,218437
MCTS,One,36,max_nodes: 10000,12377
MH,Two,37,3+1,139396
MCTS,One,38,max_nodes: 10000,1938
MH,Two,39,3+1,64886
MH,Two,25,3+1,871975
MCTS,One,26,max_nodes: 10000,40114
MH,Two,27,3+1,577942
MCTS,One,28,max_nodes: 10000,56575
MH,Two,29,3+1,180808
MCTS,One,30,max_nodes: 10000,22894
MH,Two,31,3+1,245483
MCTS,One,32,max_nodes: 10000,25758
MH,Two,33,3+1,202666
MCTS,One,34,max_nodes: 10000,19194
MH,Two,35,3+1,79233
MCTS,One,36,max_nodes: 10000,10493
MH,Two,37,3+1,32260
MCTS,One,38,max_nodes: 10000,5100
MH,Two,39,3+1,16304
MCTS,One,40,max_nodes: 10000,2221
MH,Two,41,3+1,4090
MCTS,One,42,max_nodes: 10000,1411
MH,Two,43,3+1,247
MCTS,One,2,max_nodes: 10000,738783
MH,Two,3,3+1,128019
MCTS,One,4,max_nodes: 10000,637716
MH,Two,5,3+1,186581
MCTS,One,6,max_nodes: 10000,593895
MH,Two,7,3+1,172761
MCTS,One,8,max_nodes: 10000,535878
MH,Two,9,3+1,160305
MCTS,One,10,max_nodes: 10000,543997
MH,Two,11,3+1,164793
MCTS,One,12,max_nodes: 10000,254320
MH,Two,13,3+1,193265
MCTS,One,14,max_nodes: 10000,336220
MH,Two,15,3+1,155016
MCTS,One,16,max_nodes: 10000,423703
MH,Two,17,3+1,118242
MCTS,One,18,max_nodes: 10000,360113
MH,Two,19,3+1,406193
MCTS,One,20,max_nodes: 10000,246440
MH,Two,21,3+1,363781
MCTS,One,22,max_nodes: 10000,204610
MH,Two,23,3+1,146280
MCTS,One,24,max_nodes: 10000,98871
MH,Two,25,3+1,104830
MCTS,One,26,max_nodes: 10000,144240
MH,Two,27,3+1,90224
MCTS,One,28,max_nodes: 10000,163659
MH,Two,29,3+1,66911
MCTS,One,30,max_nodes: 10000,118403
MH,Two,31,3+1,113319
MCTS,One,32,max_nodes: 10000,52618
MH,Two,33,3+1,93030
MCTS,One,34,max_nodes: 10000,19625
MH,Two,35,3+1,53335
MCTS,One,36,max_nodes: 10000,13269
MH,Two,37,3+1,61197
MCTS,One,38,max_nodes: 10000,23987
MH,Two,39,3+1,29089
MCTS,One,40,max_nodes: 10000,7366
MH,Two,41,3+1,38268
MCTS,One,42,max_nodes: 10000,4705
MH,Two,43,3+1,66312
MCTS,One,44,max_nodes: 10000,1287
MH,Two,45,3+1,13930
MCTS,One,46,max_nodes: 10000,1536
MH,Two,47,3+1,9854
MCTS,One,48,max_nodes: 10000,518
MH,Two,49,3+1,1604
MCTS,One,50,max_nodes: 10000,1080
MH,Two,51,3+1,771
MCTS,One,52,max_nodes: 10000,312
