name,player,turn_num,config,duration
SH,One,24,7+1,81014
SH,One,42,7+1,776755
SH,One,42,7+1,189039
MH,Two,43,2+1,268068
MH,Two,43,2+1,229748
MH,Two,27,2+1,3073880
MH,Two,25,2+1,254037
MH,Two,15,2+1,453761
SH,One,44,7+1,57767
SH,One,26,7+1,153314
SH,One,28,7+1,185538
SH,One,16,7+1,156103
MH,Two,43,2+1,489628
MH,Two,45,2+1,306770
SH,One,46,7+1,64460
SH,One,44,7+1,354055
MH,Two,29,2+1,431234
MH,Two,47,2+1,204758
SH,One,48,7+1,11843
MH,Two,17,2+1,459992
MH,Two,27,2+1,541915
MH,Two,49,2+1,77161
SH,One,50,7+1,1049
SH,One,18,7+1,165947
MH,Two,45,2+1,367232
SH,One,30,7+1,441898
MH,Two,19,2+1,284834
SH,One,28,7+1,513498
MH,Two,51,2+1,513470
SH,One,52,7+1,10872
SH,One,46,7+1,293988
MH,Two,53,2+1,62104
SH,One,20,7+1,268276
SH,One,44,7+1,1481728
MH,Two,31,2+1,334495
MH,Two,47,2+1,368514
SH,One,54,7+1,332399
MH,Two,21,2+1,278732
MH,Two,45,2+1,285869
SH,One,32,7+1,295645
SH,One,22,7+1,74719
MH,Two,29,2+1,619926
MH,Two,55,2+1,242700
SH,One,56,7+1,0
SH,One,46,7+1,243270
SH,One,2,7+1,20351
MH,Two,3,2+1,62612
SH,One,4,7+1,15863
SH,One,48,7+1,378885
MH,Two,23,2+1,289124
MH,Two,5,2+1,38434
SH,One,6,7+1,10856
MH,Two,33,2+1,353482
MH,Two,47,2+1,148599
MH,Two,7,2+1,35874
SH,One,8,7+1,13445
MH,Two,9,2+1,37799
SH,One,24,7+1,130872
SH,One,10,7+1,19172
MH,Two,49,2+1,162415
MH,Two,11,2+1,37952
SH,One,50,7+1,17685
SH,One,12,7+1,25452
SH,One,34,7+1,175636
SH,One,30,7+1,416864
MH,Two,13,2+1,51473
SH,One,14,7+1,10033
MH,Two,25,2+1,143117
MH,Two,15,2+1,30069
SH,One,16,7+1,6795
MH,Two,17,2+1,22816
SH,One,18,7+1,7265
MH,Two,19,2+1,49543
SH,One,20,7+1,8193
SH,One,26,7+1,125457
MH,Two,21,2+1,32618
SH,One,22,7+1,9183
MH,Two,23,2+1,17322
SH,One,24,7+1,18520
MH,Two,51,2+1,288327
SH,One,52,7+1,11812
MH,Two,25,2+1,30974
SH,One,26,7+1,32772
MH,Two,27,2+1,37361
MH,Two,35,2+1,384247
SH,One,28,7+1,29345
MH,Two,31,2+1,361125
MH,Two,27,2+1,220881
MH,Two,53,2+1,172877
SH,One,54,7+1,599
SH,One,2,7+1,12333
MH,Two,3,2+1,52788
SH,One,28,7+1,111010
MH,Two,29,2+1,136575
SH,One,4,7+1,15027
SH,One,36,7+1,147028
MH,Two,5,2+1,49519
SH,One,6,7+1,15843
SH,One,30,7+1,101274
MH,Two,7,2+1,36087
SH,One,8,7+1,37747
MH,Two,29,2+1,183166
MH,Two,9,2+1,42218
SH,One,32,7+1,336851
SH,One,10,7+1,32929
MH,Two,11,2+1,24081
SH,One,12,7+1,59741
SH,One,30,7+1,119019
MH,Two,13,2+1,27151
MH,Two,37,2+1,357965
SH,One,14,7+1,39637
MH,Two,15,2+1,28353
MH,Two,33,2+1,201629
SH,One,16,7+1,36018
MH,Two,17,2+1,30878
SH,One,18,7+1,42343
MH,Two,41,2+1,7170526
MH,Two,19,2+1,14464
MH,Two,31,2+1,237533
SH,One,20,7+1,57034
SH,One,38,7+1,270160
SH,One,34,7+1,230392
SH,One,32,7+1,123010
MH,Two,39,2+1,202302
MH,Two,21,2+1,302782
MH,Two,33,2+1,278148
MH,Two,35,2+1,425513
SH,One,22,7+1,196874
SH,One,34,7+1,202535
SH,One,40,7+1,304463
SH,One,48,7+1,1961161
MH,Two,35,2+1,157802
SH,One,36,7+1,242929
MH,Two,41,2+1,196713
SH,One,36,7+1,100022
MH,Two,49,2+1,173205
MH,Two,23,2+1,384774
SH,One,42,7+1,268417
MH,Two,37,2+1,313305
MH,Two,37,2+1,278391
SH,One,24,7+1,246578
SH,One,38,7+1,105122
MH,Two,43,2+1,266786
SH,One,38,7+1,257367
MH,Two,39,2+1,128793
MH,Two,25,2+1,226325
SH,One,26,7+1,155994
MH,Two,31,2+1,2133400
SH,One,44,7+1,428209
SH,One,32,7+1,73620
MH,Two,45,2+1,174393
SH,One,40,7+1,581188
SH,One,46,7+1,97031
MH,Two,27,2+1,555190
MH,Two,33,2+1,412186
MH,Two,41,2+1,249601
SH,One,42,7+1,87661
SH,One,34,7+1,174286
SH,One,28,7+1,364556
SH,One,50,7+1,1603450
MH,Two,51,2+1,85522
MH,Two,35,2+1,325968
SH,One,36,7+1,107030
MH,Two,47,2+1,809184
MH,Two,29,2+1,514343
SH,One,48,7+1,189510
SH,One,30,7+1,112425
MH,Two,37,2+1,342275
SH,One,38,7+1,37182
MH,Two,49,2+1,136114
MH,Two,43,2+1,968937
SH,One,44,7+1,17705
MH,Two,45,2+1,76174
MH,Two,39,2+1,206305
SH,One,40,7+1,15168
MH,Two,31,2+1,302125
SH,One,46,7+1,60940
SH,One,50,7+1,264450
SH,One,32,7+1,229846
MH,Two,41,2+1,246766
MH,Two,39,2+1,2320734
SH,One,42,7+1,40775
SH,One,40,7+1,126752
MH,Two,33,2+1,312964
MH,Two,51,2+1,579576
SH,One,52,7+1,22309
SH,One,34,7+1,137006
MH,Two,43,2+1,415997
MH,Two,41,2+1,319200
SH,One,42,7+1,124037
MH,Two,35,2+1,313165
SH,One,44,7+1,341318
MH,Two,53,2+1,474883
SH,One,2,7+1,28614
SH,One,36,7+1,202845
MH,Two,3,2+1,70518
SH,One,4,7+1,21288
MH,Two,5,2+1,50247
SH,One,6,7+1,25114
MH,Two,45,2+1,281241
MH,Two,43,2+1,492828
MH,Two,47,2+1,1332577
MH,Two,7,2+1,73475
SH,One,44,7+1,58984
SH,One,48,7+1,41002
SH,One,8,7+1,22966
MH,Two,9,2+1,42313
SH,One,10,7+1,15969
MH,Two,11,2+1,21428
MH,Two,37,2+1,288384
SH,One,12,7+1,31083
MH,Two,13,2+1,40992
SH,One,38,7+1,158753
MH,Two,45,2+1,292238
SH,One,46,7+1,27368
SH,One,14,7+1,148737
SH,One,46,7+1,419463
SH,One,2,7+1,17113
MH,Two,3,2+1,56656
SH,One,4,7+1,17410
MH,Two,39,2+1,181997
MH,Two,5,2+1,39569
SH,One,6,7+1,15982
MH,Two,7,2+1,34892
SH,One,8,7+1,26335
SH,One,40,7+1,119279
MH,Two,9,2+1,47306
SH,One,10,7+1,19355
MH,Two,47,2+1,351145
MH,Two,11,2+1,48809
SH,One,12,7+1,25699
SH,One,48,7+1,46945
MH,Two,13,2+1,32747
SH,One,14,7+1,22454
MH,Two,41,2+1,196366
MH,Two,15,2+1,25748
SH,One,16,7+1,30940
MH,Two,17,2+1,13437
SH,One,42,7+1,80702
SH,One,18,7+1,70842
MH,Two,49,2+1,190947
MH,Two,43,2+1,104773
SH,One,42,7+1,5776804
MH,Two,49,2+1,962191
SH,One,50,7+1,23767
SH,One,44,7+1,94255
MH,Two,15,2+1,762582
SH,One,50,7+1,191323
MH,Two,45,2+1,89601
SH,One,46,7+1,32279
MH,Two,51,2+1,156474
SH,One,52,7+1,26245
MH,Two,53,2+1,84687
MH,Two,19,2+1,478352
SH,One,54,7+1,23513
MH,Two,55,2+1,37145
SH,One,56,7+1,9351
SH,One,16,7+1,605080
SH,One,20,7+1,376383
MH,Two,51,2+1,762012
SH,One,52,7+1,1500
MH,Two,53,2+1,86913
SH,One,54,7+1,3826
MH,Two,55,2+1,195886
SH,One,56,7+1,3929
MH,Two,47,2+1,892783
SH,One,48,7+1,5593
MH,Two,21,2+1,339978
MH,Two,57,2+1,113253
SH,One,58,7+1,2138
MH,Two,49,2+1,120949
SH,One,50,7+1,7
MH,Two,59,2+1,47206
SH,One,60,7+1,1261
MH,Two,61,2+1,37240
SH,One,62,7+1,2536
SH,One,22,7+1,283039
MH,Two,23,2+1,299154
SH,One,24,7+1,217783
MH,Two,25,2+1,348983
SH,One,26,7+1,193003
MH,Two,27,2+1,218463
SH,One,28,7+1,372742
MH,Two,29,2+1,255232
SH,One,30,7+1,571578
SH,One,52,7+1,7392992
MH,Two,17,2+1,5033882
MH,Two,43,2+1,6018615
SH,One,18,7+1,326658
MH,Two,19,2+1,606299
SH,One,20,7+1,424909
MH,Two,21,2+1,435005
MH,Two,31,2+1,3946729
SH,One,22,7+1,498561
SH,One,32,7+1,515107
MH,Two,23,2+1,410527
SH,One,24,7+1,608437
MH,Two,25,2+1,489576
SH,One,44,7+1,3751860
MH,Two,33,2+1,4704547
SH,One,26,7+1,5116779
MH,Two,45,2+1,5543672
MH,Two,27,2+1,1410557
SH,One,28,7+1,2092119
SH,One,46,7+1,2886870
SH,One,34,7+1,5491464
MH,Two,29,2+1,1076993
MH,Two,35,2+1,900940
SH,One,36,7+1,1767693
SH,One,30,7+1,2184763
MH,Two,37,2+1,652679
MH,Two,47,2+1,3757694
MH,Two,31,2+1,1051196
SH,One,32,7+1,1332778
SH,One,38,7+1,2773706
MH,Two,39,2+1,456807
SH,One,40,7+1,1251145
MH,Two,41,2+1,472765
SH,One,48,7+1,5300566
MH,Two,49,2+1,2369421
SH,One,42,7+1,2933669
MH,Two,33,2+1,5962713
MH,Two,43,2+1,573209
SH,One,34,7+1,5406917
MH,Two,35,2+1,840521
SH,One,44,7+1,6917017
SH,One,36,7+1,1674808
MH,Two,37,2+1,978864
SH,One,50,7+1,9712836
MH,Two,45,2+1,2496414
MH,Two,51,2+1,786164
SH,One,46,7+1,603394
SH,One,38,7+1,2502426
MH,Two,39,2+1,583472
MH,Two,47,2+1,1607282
SH,One,48,7+1,213125
MH,Two,49,2+1,498379
SH,One,50,7+1,163
SH,One,40,7+1,2326088
MH,Two,41,2+1,363642
SH,One,42,7+1,217931
MH,Two,43,2+1,236519
SH,One,44,7+1,603763
MH,Two,45,2+1,164283
SH,One,46,7+1,34534
MH,Two,47,2+1,386249
SH,One,48,7+1,247897
MH,Two,49,2+1,334982
SH,One,50,7+1,241328
MH,Two,51,2+1,137926
SH,One,52,7+1,467501
MH,Two,53,2+1,66440
SH,One,54,7+1,1205195
SH,One,52,7+1,115636915
