name,player,turn_num,config,duration
PH,Two,39,7+1,1939547
MH,One,40,2+1,277937
MH,One,26,2+1,528499
PH,Two,45,7+1,72815860
PH,Two,41,7+1,394973
MH,One,42,2+1,523844
PH,Two,43,7+1,87304
MH,One,44,2+1,335507
PH,Two,27,7+1,1514036
PH,Two,45,7+1,376517
MH,One,46,2+1,242035
MH,One,28,2+1,490186
MH,One,46,2+1,2002952
PH,Two,47,7+1,442481
MH,One,48,2+1,145481
PH,Two,29,7+1,611437
MH,One,30,2+1,469227
PH,Two,49,7+1,949766
MH,One,50,2+1,254796
PH,Two,47,7+1,4835506
MH,One,2,2+1,50123
PH,Two,3,7+1,53755
MH,One,4,2+1,52394
PH,Two,5,7+1,46592
MH,One,6,2+1,31547
PH,Two,7,7+1,115718
PH,Two,51,7+1,451940
MH,One,8,2+1,54433
PH,Two,31,7+1,1070665
PH,Two,9,7+1,117879
MH,One,10,2+1,41161
MH,One,52,2+1,207913
PH,Two,11,7+1,102369
MH,One,12,2+1,33714
MH,One,32,2+1,303989
PH,Two,53,7+1,129934
PH,Two,13,7+1,106132
MH,One,14,2+1,34395
MH,One,54,2+1,129680
PH,Two,15,7+1,83938
MH,One,16,2+1,31567
PH,Two,17,7+1,82583
MH,One,18,2+1,22908
PH,Two,19,7+1,65114
MH,One,20,2+1,45957
PH,Two,21,7+1,65261
MH,One,22,2+1,152283
PH,Two,23,7+1,84272
MH,One,24,2+1,31349
PH,Two,55,7+1,680493
PH,Two,33,7+1,918072
PH,Two,25,7+1,142552
MH,One,56,2+1,221823
MH,One,26,2+1,200341
MH,One,34,2+1,414292
PH,Two,27,7+1,274278
MH,One,28,2+1,229874
PH,Two,35,7+1,494040
PH,Two,29,7+1,470423
MH,One,30,2+1,195735
PH,Two,31,7+1,630830
PH,Two,57,7+1,2914464
MH,One,2,2+1,68994
PH,Two,3,7+1,28120
MH,One,36,2+1,2243963
MH,One,4,2+1,74620
PH,Two,5,7+1,22358
MH,One,6,2+1,52595
PH,Two,7,7+1,25407
MH,One,8,2+1,50620
PH,Two,9,7+1,32476
PH,Two,37,7+1,76252606
MH,One,10,2+1,38740
PH,Two,11,7+1,18938
MH,One,12,2+1,33025
PH,Two,13,7+1,15735
MH,One,14,2+1,17493
PH,Two,15,7+1,42464
MH,One,16,2+1,30892
PH,Two,37,7+1,461215
PH,Two,17,7+1,35266
MH,One,18,2+1,41323
PH,Two,19,7+1,38726
MH,One,20,2+1,29225
PH,Two,21,7+1,155332
MH,One,22,2+1,26343
MH,One,38,2+1,371937
PH,Two,23,7+1,107256
MH,One,24,2+1,19407
PH,Two,25,7+1,73444
MH,One,32,2+1,2121594
MH,One,26,2+1,124309
PH,Two,27,7+1,155397
PH,Two,39,7+1,539270
MH,One,28,2+1,166474
PH,Two,29,7+1,258249
MH,One,30,2+1,692023
PH,Two,31,7+1,251030
PH,Two,41,7+1,15352810
PH,Two,33,7+1,1822937
MH,One,32,2+1,295815
PH,Two,33,7+1,326581
MH,One,34,2+1,663322
MH,One,38,2+1,3439660
MH,One,34,2+1,450115
MH,One,40,2+1,2667446
PH,Two,41,7+1,126335
PH,Two,35,7+1,499198
MH,One,36,2+1,267819
MH,One,42,2+1,527947
PH,Two,37,7+1,302782
MH,One,38,2+1,380187
MH,One,42,2+1,2597654
PH,Two,39,7+1,548382
MH,One,40,2+1,230830
PH,Two,41,7+1,278222
MH,One,42,2+1,164188
PH,Two,43,7+1,10564
MH,One,2,2+1,79753
PH,Two,3,7+1,31083
MH,One,4,2+1,63854
PH,Two,5,7+1,30456
MH,One,6,2+1,69754
PH,Two,7,7+1,35508
MH,One,8,2+1,48532
PH,Two,9,7+1,38012
MH,One,10,2+1,71532
PH,Two,11,7+1,36193
PH,Two,43,7+1,2201661
MH,One,12,2+1,25002
PH,Two,13,7+1,50024
MH,One,14,2+1,35110
PH,Two,15,7+1,38227
MH,One,16,2+1,32084
PH,Two,17,7+1,57673
MH,One,18,2+1,35295
PH,Two,19,7+1,62007
MH,One,20,2+1,28365
PH,Two,21,7+1,36650
MH,One,22,2+1,20557
PH,Two,23,7+1,27547
MH,One,24,2+1,19982
PH,Two,25,7+1,59289
MH,One,26,2+1,25565
MH,One,44,2+1,580809
PH,Two,27,7+1,50012
MH,One,28,2+1,22459
PH,Two,29,7+1,65475
MH,One,30,2+1,19832
PH,Two,43,7+1,2395623
PH,Two,31,7+1,38847
MH,One,32,2+1,10300
PH,Two,33,7+1,66680
MH,One,34,2+1,14005
PH,Two,35,7+1,32313
MH,One,36,2+1,53810
PH,Two,37,7+1,39987
MH,One,38,2+1,26976
PH,Two,39,7+1,8130
MH,One,40,2+1,186189
PH,Two,41,7+1,7457
MH,One,42,2+1,156923
PH,Two,43,7+1,161745
MH,One,44,2+1,658435
PH,Two,45,7+1,210974
MH,One,46,2+1,412741
PH,Two,47,7+1,41334
PH,Two,45,7+1,2247735
MH,One,44,2+1,2220369
MH,One,48,2+1,267483
MH,One,46,2+1,289428
PH,Two,49,7+1,161037
PH,Two,47,7+1,171530
MH,One,50,2+1,222110
MH,One,48,2+1,249823
PH,Two,51,7+1,1101072
MH,One,52,2+1,136937
PH,Two,39,7+1,9124989
PH,Two,45,7+1,3778817
MH,One,46,2+1,1470982
PH,Two,47,7+1,386068
PH,Two,53,7+1,3886136
MH,One,40,2+1,2798123
MH,One,48,2+1,891161
PH,Two,35,7+1,13281380
MH,One,36,2+1,471750
PH,Two,49,7+1,10674580
PH,Two,49,7+1,4877073
MH,One,50,2+1,173678
MH,One,50,2+1,150025
PH,Two,51,7+1,337223
MH,One,52,2+1,181715
PH,Two,51,7+1,4259369
MH,One,52,2+1,359664
PH,Two,53,7+1,1364516
MH,One,54,2+1,255551
PH,Two,53,7+1,6063862
PH,Two,55,7+1,373292
MH,One,56,2+1,188178
PH,Two,57,7+1,82782
MH,One,58,2+1,129079
PH,Two,59,7+1,12178
MH,One,60,2+1,57273
PH,Two,61,7+1,2894
MH,One,62,2+1,1
PH,Two,37,7+1,13200672
MH,One,38,2+1,508140
PH,Two,39,7+1,1994628
MH,One,40,2+1,268707
PH,Two,41,7+1,481784
MH,One,42,2+1,367029
PH,Two,43,7+1,522736
MH,One,44,2+1,263619
PH,Two,45,7+1,533924
MH,One,46,2+1,213711
PH,Two,47,7+1,1355235
PH,Two,47,7+1,50673820
MH,One,48,2+1,926007
PH,Two,41,7+1,31576416
MH,One,42,2+1,1832698
PH,Two,49,7+1,19338152
MH,One,50,2+1,119878
PH,Two,43,7+1,244148667
MH,One,44,2+1,13799294
PH,Two,45,7+1,113309877
MH,One,46,2+1,11731964
PH,Two,47,7+1,150426977
MH,One,48,2+1,639586
PH,Two,49,7+1,68495554
MH,One,50,2+1,486073
PH,Two,51,7+1,33643349
MH,One,52,2+1,345229
PH,Two,53,7+1,11006069
MH,One,54,2+1,244098
PH,Two,55,7+1,3551783
MH,One,56,2+1,6
