name,player,turn_num,config,duration
MH,Two,19,2+1,15147
PH,One,6,7+1,70501
MH,Two,7,2+1,23879
PH,One,20,7+1,61508
MH,Two,21,2+1,13847
PH,One,10,7+1,281160
PH,One,22,7+1,135234
PH,One,8,7+1,306786
MH,Two,23,2+1,307240
PH,One,38,7+1,4174163
MH,Two,39,2+1,187657
PH,One,24,7+1,365159
MH,Two,11,2+1,805876
MH,Two,25,2+1,223841
MH,Two,9,2+1,849533
PH,One,12,7+1,488896
PH,One,26,7+1,358857
PH,One,10,7+1,396605
MH,Two,27,2+1,165944
PH,One,28,7+1,205188
MH,Two,29,2+1,126063
MH,Two,13,2+1,727967
PH,One,30,7+1,216634
MH,Two,11,2+1,772821
MH,Two,31,2+1,222028
PH,One,32,7+1,159562
PH,One,12,7+1,649999
PH,One,14,7+1,928027
MH,Two,13,2+1,555732
MH,Two,33,2+1,1122982
MH,Two,15,2+1,626889
PH,One,34,7+1,86705
PH,One,14,7+1,369428
MH,Two,35,2+1,154065
PH,One,36,7+1,224046
MH,Two,37,2+1,180051
MH,Two,15,2+1,437711
PH,One,16,7+1,763278
PH,One,38,7+1,348543
PH,One,16,7+1,318729
PH,One,40,7+1,4015697
MH,Two,41,2+1,125417
MH,Two,17,2+1,482398
MH,Two,17,2+1,389273
MH,Two,39,2+1,398522
PH,One,2,7+1,30676
MH,Two,3,2+1,46698
PH,One,4,7+1,42101
MH,Two,5,2+1,46061
PH,One,6,7+1,67793
MH,Two,7,2+1,31545
PH,One,8,7+1,86478
MH,Two,9,2+1,27068
PH,One,10,7+1,92798
MH,Two,11,2+1,29486
PH,One,18,7+1,772203
PH,One,18,7+1,741478
PH,One,12,7+1,284876
MH,Two,19,2+1,406115
MH,Two,19,2+1,416553
MH,Two,13,2+1,616922
PH,One,20,7+1,433217
PH,One,46,7+1,7632891
PH,One,20,7+1,816752
MH,Two,21,2+1,356595
MH,Two,21,2+1,322250
PH,One,14,7+1,936935
PH,One,22,7+1,574691
PH,One,22,7+1,903629
MH,Two,15,2+1,626006
PH,One,38,7+1,42541794
PH,One,16,7+1,362292
MH,Two,39,2+1,459489
PH,One,40,7+1,9
PH,One,2,7+1,45318
MH,Two,3,2+1,55176
MH,Two,17,2+1,580835
MH,Two,23,2+1,1077847
PH,One,4,7+1,35106
MH,Two,5,2+1,73514
PH,One,6,7+1,28019
MH,Two,7,2+1,38547
PH,One,8,7+1,30832
MH,Two,9,2+1,51219
PH,One,10,7+1,35316
MH,Two,11,2+1,25500
PH,One,12,7+1,41579
MH,Two,13,2+1,29172
PH,One,14,7+1,39686
MH,Two,15,2+1,34343
PH,One,16,7+1,34715
MH,Two,17,2+1,28891
PH,One,18,7+1,62184
MH,Two,19,2+1,20011
PH,One,20,7+1,66531
MH,Two,21,2+1,28500
PH,One,18,7+1,709867
PH,One,22,7+1,57100
MH,Two,23,2+1,28055
PH,One,24,7+1,103125
MH,Two,25,2+1,28694
PH,One,26,7+1,51388
MH,Two,19,2+1,421192
MH,Two,27,2+1,200523
PH,One,28,7+1,144560
MH,Two,29,2+1,47363
PH,One,30,7+1,152309
MH,Two,31,2+1,18231
MH,Two,23,2+1,2646217
PH,One,32,7+1,93394
MH,Two,33,2+1,77973
PH,One,20,7+1,659153
PH,One,34,7+1,221628
PH,One,24,7+1,407480
MH,Two,21,2+1,368793
MH,Two,25,2+1,225540
PH,One,26,7+1,248640
MH,Two,27,2+1,224293
PH,One,22,7+1,657289
PH,One,28,7+1,199505
PH,One,24,7+1,2953754
MH,Two,47,2+1,5140721
MH,Two,23,2+1,311591
MH,Two,29,2+1,294302
PH,One,30,7+1,266947
MH,Two,31,2+1,172084
MH,Two,35,2+1,1725067
PH,One,36,7+1,57632
PH,One,32,7+1,240788
MH,Two,25,2+1,872723
PH,One,24,7+1,738674
MH,Two,33,2+1,262287
PH,One,34,7+1,257530
MH,Two,35,2+1,236271
MH,Two,37,2+1,900096
PH,One,38,7+1,28314
PH,One,36,7+1,137411
MH,Two,25,2+1,899794
MH,Two,37,2+1,195324
PH,One,38,7+1,236221
PH,One,26,7+1,1413093
MH,Two,39,2+1,630989
PH,One,40,7+1,4990
MH,Two,39,2+1,136929
PH,One,40,7+1,88166
MH,Two,41,2+1,109032
MH,Two,41,2+1,206093
PH,One,42,7+1,513
MH,Two,43,2+1,31292
PH,One,44,7+1,32
PH,One,42,7+1,65764
PH,One,2,7+1,59544
MH,Two,3,2+1,34862
PH,One,4,7+1,54455
MH,Two,43,2+1,155866
MH,Two,5,2+1,43277
PH,One,44,7+1,83009
PH,One,6,7+1,117476
MH,Two,7,2+1,58301
MH,Two,27,2+1,704797
MH,Two,45,2+1,211573
PH,One,8,7+1,159911
MH,Two,9,2+1,21695
PH,One,46,7+1,194203
PH,One,10,7+1,166668
MH,Two,11,2+1,29663
MH,Two,47,2+1,208753
PH,One,48,7+1,23969
PH,One,12,7+1,165218
MH,Two,13,2+1,26397
MH,Two,49,2+1,67900
PH,One,50,7+1,81983
PH,One,14,7+1,163833
MH,Two,51,2+1,47739
MH,Two,15,2+1,39293
PH,One,52,7+1,70182
MH,Two,53,2+1,22132
PH,One,54,7+1,17587
MH,Two,55,2+1,31041
PH,One,56,7+1,14655
MH,Two,57,2+1,18073
PH,One,16,7+1,164017
PH,One,58,7+1,28155
MH,Two,17,2+1,24411
MH,Two,59,2+1,81913
PH,One,18,7+1,117552
MH,Two,19,2+1,20076
PH,One,60,7+1,204831
MH,Two,61,2+1,141953
PH,One,20,7+1,312776
PH,One,62,7+1,86858
MH,Two,63,2+1,68766
PH,One,64,7+1,17606
MH,Two,65,2+1,8442
PH,One,66,7+1,122967
PH,One,26,7+1,2992597
MH,Two,21,2+1,483514
PH,One,28,7+1,2469368
MH,Two,27,2+1,720669
PH,One,22,7+1,906947
MH,Two,29,2+1,454304
MH,Two,23,2+1,369208
PH,One,24,7+1,765468
MH,Two,25,2+1,471486
PH,One,28,7+1,1876875
PH,One,26,7+1,629028
MH,Two,27,2+1,346986
PH,One,30,7+1,2807401
PH,One,28,7+1,713484
MH,Two,31,2+1,722094
MH,Two,29,2+1,462985
PH,One,30,7+1,603928
MH,Two,31,2+1,520059
PH,One,32,7+1,834610
PH,One,32,7+1,2265708
MH,Two,33,2+1,870116
MH,Two,29,2+1,6294134
MH,Two,33,2+1,2544683
PH,One,34,7+1,759805
PH,One,34,7+1,2527350
PH,One,30,7+1,1478162
PH,One,42,7+1,22597087
MH,Two,31,2+1,681164
MH,Two,43,2+1,417488
MH,Two,35,2+1,970873
MH,Two,35,2+1,2223062
PH,One,32,7+1,1556561
PH,One,48,7+1,17442096
PH,One,36,7+1,859984
MH,Two,37,2+1,270680
PH,One,38,7+1,27928
MH,Two,39,2+1,213388
MH,Two,33,2+1,954385
PH,One,40,7+1,195603
PH,One,36,7+1,2644739
MH,Two,41,2+1,281780
PH,One,42,7+1,34185
MH,Two,43,2+1,103837
PH,One,44,7+1,488585
MH,Two,45,2+1,216403
MH,Two,37,2+1,952003
PH,One,46,7+1,61529
MH,Two,47,2+1,167288
PH,One,48,7+1,393520
MH,Two,49,2+1,83194
PH,One,50,7+1,152627
PH,One,34,7+1,2169025
MH,Two,51,2+1,169334
PH,One,38,7+1,1354235
PH,One,52,7+1,343067
MH,Two,35,2+1,769980
MH,Two,53,2+1,1112300
PH,One,54,7+1,28449
MH,Two,55,2+1,576737
PH,One,56,7+1,3350
MH,Two,57,2+1,96384
PH,One,58,7+1,12724
MH,Two,49,2+1,5772455
PH,One,36,7+1,2323972
MH,Two,39,2+1,3857963
PH,One,40,7+1,105917
MH,Two,41,2+1,629738
PH,One,42,7+1,315146
MH,Two,37,2+1,3892051
MH,Two,43,2+1,2581975
PH,One,44,7+1,148354
PH,One,38,7+1,1985367
MH,Two,45,2+1,1533350
PH,One,46,7+1,17121
MH,Two,47,2+1,181410
PH,One,48,7+1,77609
MH,Two,49,2+1,445515
PH,One,50,7+1,9738
MH,Two,51,2+1,96724
PH,One,52,7+1,8618
MH,Two,53,2+1,110461
PH,One,54,7+1,211
MH,Two,55,2+1,77113
PH,One,56,7+1,29
MH,Two,39,2+1,3978809
PH,One,50,7+1,13609541
MH,Two,51,2+1,194112
PH,One,40,7+1,3751997
MH,Two,41,2+1,4718086
PH,One,42,7+1,1601140
MH,Two,43,2+1,467290
PH,One,44,7+1,2497016
MH,Two,45,2+1,342434
PH,One,46,7+1,792287
MH,Two,47,2+1,440195
PH,One,48,7+1,1548124
MH,Two,49,2+1,302029
PH,One,50,7+1,2021711
PH,One,46,7+1,157165034
MH,Two,47,2+1,1812815
PH,One,48,7+1,46645512
MH,Two,49,2+1,2253350
PH,One,44,7+1,134675593
MH,Two,45,2+1,177529
PH,One,50,7+1,64035416
MH,Two,51,2+1,2032926
PH,One,52,7+1,6645370
MH,Two,53,2+1,1121086
PH,One,54,7+1,1733198
PH,One,46,7+1,179778860
MH,Two,47,2+1,903229
PH,One,48,7+1,33102811
MH,Two,49,2+1,909178
