name,player,turn_num,config,duration
MCTS,Two,29,max_nodes: 1000,5280
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,3852
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,2280
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,345
MCTS,Two,21,max_nodes: 1000,83080
RAND,One,22,,0
MCTS,Two,19,max_nodes: 1000,150208
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,141572
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,112188
RAND,One,24,,0
MCTS,Two,21,max_nodes: 1000,159852
RAND,One,22,,0
MCTS,Two,25,max_nodes: 1000,90876
RAND,One,26,,0
MCTS,Two,23,max_nodes: 1000,186346
RAND,One,24,,0
MCTS,Two,27,max_nodes: 1000,71180
RAND,One,28,,0
MCTS,Two,23,max_nodes: 1000,145692
RAND,One,24,,0
MCTS,Two,29,max_nodes: 1000,55651
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,52940
RAND,One,32,,0
MCTS,Two,25,max_nodes: 1000,178157
RAND,One,26,,0
MCTS,Two,33,max_nodes: 1000,32994
RAND,One,34,,0
MCTS,Two,25,max_nodes: 1000,100459
RAND,One,26,,0
MCTS,Two,35,max_nodes: 1000,32621
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,477
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,1348
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,3385
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,576
MCTS,Two,27,max_nodes: 1000,43270
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,4212
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,26186
RAND,One,32,,2
MCTS,Two,33,max_nodes: 1000,9293
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,3005
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,196
MCTS,Two,27,max_nodes: 1000,111713
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,41699
RAND,One,30,,2
MCTS,Two,31,max_nodes: 1000,2200
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,11731
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,1527
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,42
