name,player,turn_num,config,duration
MCTS,One,14,max_nodes: 1000,106902
SH,Two,15,7+1,5570
MCTS,One,4,max_nodes: 1000,152839
MCTS,One,16,max_nodes: 1000,88709
SH,Two,17,7+1,6420
SH,Two,5,7+1,17864
SH,Two,45,7+1,604110
MCTS,One,46,max_nodes: 1000,811
MCTS,One,18,max_nodes: 1000,82831
SH,Two,19,7+1,5330
MCTS,One,6,max_nodes: 1000,142180
SH,Two,7,7+1,15456
MCTS,One,8,max_nodes: 1000,139501
MCTS,One,20,max_nodes: 1000,215232
SH,Two,21,7+1,8190
SH,Two,9,7+1,14941
MCTS,One,10,max_nodes: 1000,135087
SH,Two,11,7+1,18694
MCTS,One,22,max_nodes: 1000,222764
SH,Two,23,7+1,38214
MCTS,One,12,max_nodes: 1000,109243
SH,Two,13,7+1,11403
MCTS,One,14,max_nodes: 1000,106445
MCTS,One,24,max_nodes: 1000,148862
SH,Two,15,7+1,11183
SH,Two,25,7+1,5865
MCTS,One,16,max_nodes: 1000,93167
SH,Two,17,7+1,4450
MCTS,One,26,max_nodes: 1000,142957
SH,Two,27,7+1,18650
MCTS,One,18,max_nodes: 1000,88430
SH,Two,19,7+1,6707
MCTS,One,20,max_nodes: 1000,88417
SH,Two,21,7+1,5075
MCTS,One,28,max_nodes: 1000,127638
SH,Two,29,7+1,16755
MCTS,One,30,max_nodes: 1000,114682
SH,Two,31,7+1,9813
MCTS,One,22,max_nodes: 1000,191187
SH,Two,23,7+1,5727
MCTS,One,32,max_nodes: 1000,129680
SH,Two,33,7+1,23801
MCTS,One,24,max_nodes: 1000,133993
SH,Two,25,7+1,5343
MCTS,One,34,max_nodes: 1000,51907
SH,Two,35,7+1,63212
MCTS,One,26,max_nodes: 1000,127608
SH,Two,27,7+1,3497
MCTS,One,36,max_nodes: 1000,61449
SH,Two,37,7+1,94774
MCTS,One,38,max_nodes: 1000,9099
SH,Two,39,7+1,5233
MCTS,One,40,max_nodes: 1000,889
SH,Two,41,7+1,4712
MCTS,One,42,max_nodes: 1000,3068
SH,Two,43,7+1,5413
MCTS,One,44,max_nodes: 1000,3640
MCTS,One,28,max_nodes: 1000,176633
SH,Two,29,7+1,9824
SH,Two,45,7+1,43098
MCTS,One,46,max_nodes: 1000,497
SH,Two,47,7+1,24
MCTS,One,30,max_nodes: 1000,111064
SH,Two,31,7+1,38833
MCTS,One,2,max_nodes: 1000,148813
SH,Two,3,7+1,80100
MCTS,One,32,max_nodes: 1000,105214
SH,Two,33,7+1,10756
MCTS,One,34,max_nodes: 1000,53772
SH,Two,47,7+1,1965849
SH,Two,35,7+1,51786
MCTS,One,4,max_nodes: 1000,155189
MCTS,One,36,max_nodes: 1000,26239
SH,Two,5,7+1,33710
MCTS,One,2,max_nodes: 1000,147468
SH,Two,37,7+1,100698
MCTS,One,38,max_nodes: 1000,1871
SH,Two,3,7+1,12174
SH,Two,39,7+1,50625
MCTS,One,6,max_nodes: 1000,159238
SH,Two,7,7+1,71825
MCTS,One,4,max_nodes: 1000,161479
SH,Two,5,7+1,15177
MCTS,One,2,max_nodes: 1000,159128
SH,Two,3,7+1,10015
MCTS,One,8,max_nodes: 1000,134883
MCTS,One,6,max_nodes: 1000,131649
SH,Two,7,7+1,19885
MCTS,One,4,max_nodes: 1000,145196
SH,Two,5,7+1,4275
SH,Two,9,7+1,105659
MCTS,One,8,max_nodes: 1000,126916
SH,Two,9,7+1,20819
MCTS,One,6,max_nodes: 1000,133304
SH,Two,7,7+1,13521
MCTS,One,10,max_nodes: 1000,131198
MCTS,One,10,max_nodes: 1000,116939
SH,Two,11,7+1,13707
SH,Two,11,7+1,93710
MCTS,One,8,max_nodes: 1000,130570
SH,Two,9,7+1,19697
MCTS,One,12,max_nodes: 1000,105912
SH,Two,13,7+1,14033
MCTS,One,12,max_nodes: 1000,126359
MCTS,One,10,max_nodes: 1000,131352
SH,Two,13,7+1,54276
SH,Two,11,7+1,35287
MCTS,One,14,max_nodes: 1000,108805
SH,Two,15,7+1,7871
MCTS,One,14,max_nodes: 1000,116361
MCTS,One,16,max_nodes: 1000,92265
MCTS,One,12,max_nodes: 1000,119471
SH,Two,17,7+1,11109
SH,Two,15,7+1,55719
SH,Two,13,7+1,32201
MCTS,One,18,max_nodes: 1000,101612
MCTS,One,16,max_nodes: 1000,108335
SH,Two,19,7+1,27420
SH,Two,17,7+1,38073
MCTS,One,20,max_nodes: 1000,91996
SH,Two,21,7+1,8583
MCTS,One,14,max_nodes: 1000,214324
MCTS,One,18,max_nodes: 1000,94061
SH,Two,15,7+1,24254
SH,Two,19,7+1,23649
MCTS,One,22,max_nodes: 1000,84897
SH,Two,23,7+1,4840
MCTS,One,20,max_nodes: 1000,94774
MCTS,One,24,max_nodes: 1000,78614
SH,Two,25,7+1,4019
SH,Two,21,7+1,42070
MCTS,One,16,max_nodes: 1000,198589
MCTS,One,26,max_nodes: 1000,71997
SH,Two,27,7+1,3039
SH,Two,17,7+1,24415
MCTS,One,22,max_nodes: 1000,96790
SH,Two,23,7+1,24324
MCTS,One,28,max_nodes: 1000,158846
SH,Two,29,7+1,16708
MCTS,One,18,max_nodes: 1000,167496
MCTS,One,24,max_nodes: 1000,124121
SH,Two,19,7+1,29319
SH,Two,25,7+1,110588
MCTS,One,30,max_nodes: 1000,126345
SH,Two,31,7+1,22361
SH,Two,45,7+1,4582664
MCTS,One,46,max_nodes: 1000,3385
MCTS,One,20,max_nodes: 1000,177275
SH,Two,21,7+1,25529
MCTS,One,26,max_nodes: 1000,143057
MCTS,One,32,max_nodes: 1000,142955
SH,Two,27,7+1,45617
MCTS,One,22,max_nodes: 1000,170885
SH,Two,23,7+1,19195
MCTS,One,28,max_nodes: 1000,236190
SH,Two,29,7+1,25592
SH,Two,33,7+1,281733
MCTS,One,34,max_nodes: 1000,29985
MCTS,One,24,max_nodes: 1000,255874
SH,Two,25,7+1,14391
SH,Two,35,7+1,100179
MCTS,One,36,max_nodes: 1000,14524
SH,Two,37,7+1,79698
MCTS,One,30,max_nodes: 1000,243114
MCTS,One,38,max_nodes: 1000,45244
MCTS,One,26,max_nodes: 1000,225372
SH,Two,27,7+1,5763
MCTS,One,28,max_nodes: 1000,222626
SH,Two,29,7+1,7181
SH,Two,31,7+1,545069
MCTS,One,30,max_nodes: 1000,239261
SH,Two,31,7+1,5431
SH,Two,39,7+1,677212
MCTS,One,40,max_nodes: 1000,383
MCTS,One,32,max_nodes: 1000,194829
SH,Two,33,7+1,4805
MCTS,One,32,max_nodes: 1000,250631
MCTS,One,34,max_nodes: 1000,5579
SH,Two,35,7+1,44034
SH,Two,41,7+1,155750
MCTS,One,42,max_nodes: 1000,851
MCTS,One,2,max_nodes: 1000,157140
SH,Two,3,7+1,7978
SH,Two,43,7+1,277551
MCTS,One,4,max_nodes: 1000,140972
MCTS,One,44,max_nodes: 1000,5073
SH,Two,5,7+1,8886
SH,Two,39,7+1,7040353
MCTS,One,40,max_nodes: 1000,43501
MCTS,One,6,max_nodes: 1000,144120
SH,Two,7,7+1,6725
SH,Two,45,7+1,189090
MCTS,One,46,max_nodes: 1000,2850
MCTS,One,8,max_nodes: 1000,124437
SH,Two,9,7+1,11956
MCTS,One,10,max_nodes: 1000,125355
SH,Two,47,7+1,2213667
SH,Two,11,7+1,7443
MCTS,One,48,max_nodes: 1000,3697
SH,Two,47,7+1,256973
MCTS,One,48,max_nodes: 1000,2329
MCTS,One,12,max_nodes: 1000,124324
SH,Two,13,7+1,9571
MCTS,One,2,max_nodes: 1000,154994
SH,Two,3,7+1,7151
MCTS,One,4,max_nodes: 1000,132925
MCTS,One,14,max_nodes: 1000,168586
SH,Two,5,7+1,6427
SH,Two,15,7+1,11824
SH,Two,49,7+1,405478
MCTS,One,6,max_nodes: 1000,136903
SH,Two,7,7+1,7914
MCTS,One,16,max_nodes: 1000,162451
SH,Two,17,7+1,7278
MCTS,One,2,max_nodes: 1000,140974
MCTS,One,8,max_nodes: 1000,136066
SH,Two,3,7+1,13034
SH,Two,9,7+1,8999
MCTS,One,18,max_nodes: 1000,156626
SH,Two,19,7+1,8244
MCTS,One,10,max_nodes: 1000,122637
SH,Two,11,7+1,5073
MCTS,One,4,max_nodes: 1000,146470
SH,Two,5,7+1,23903
MCTS,One,20,max_nodes: 1000,148314
MCTS,One,12,max_nodes: 1000,103086
SH,Two,21,7+1,30218
SH,Two,13,7+1,10474
MCTS,One,6,max_nodes: 1000,140036
SH,Two,7,7+1,23074
MCTS,One,14,max_nodes: 1000,98822
SH,Two,15,7+1,5570
MCTS,One,22,max_nodes: 1000,155335
SH,Two,23,7+1,11452
MCTS,One,16,max_nodes: 1000,108259
MCTS,One,8,max_nodes: 1000,133189
SH,Two,17,7+1,10834
SH,Two,9,7+1,34609
MCTS,One,24,max_nodes: 1000,138026
SH,Two,25,7+1,35978
SH,Two,41,7+1,1483072
MCTS,One,42,max_nodes: 1000,29945
MCTS,One,10,max_nodes: 1000,121907
MCTS,One,18,max_nodes: 1000,160450
SH,Two,11,7+1,28498
SH,Two,19,7+1,43445
MCTS,One,26,max_nodes: 1000,117328
SH,Two,27,7+1,60834
MCTS,One,12,max_nodes: 1000,111174
SH,Two,13,7+1,37833
MCTS,One,20,max_nodes: 1000,170676
SH,Two,43,7+1,250418
SH,Two,21,7+1,49542
MCTS,One,14,max_nodes: 1000,110685
SH,Two,15,7+1,17741
MCTS,One,28,max_nodes: 1000,176678
MCTS,One,44,max_nodes: 1000,80282
SH,Two,29,7+1,31204
MCTS,One,30,max_nodes: 1000,45138
MCTS,One,16,max_nodes: 1000,89937
SH,Two,17,7+1,20386
SH,Two,31,7+1,33128
SH,Two,45,7+1,164617
MCTS,One,46,max_nodes: 1000,4385
MCTS,One,18,max_nodes: 1000,94995
MCTS,One,22,max_nodes: 1000,248331
SH,Two,19,7+1,12371
MCTS,One,32,max_nodes: 1000,218448
MCTS,One,2,max_nodes: 1000,151409
SH,Two,3,7+1,17453
MCTS,One,20,max_nodes: 1000,176672
SH,Two,21,7+1,52204
SH,Two,33,7+1,135688
MCTS,One,4,max_nodes: 1000,149746
SH,Two,5,7+1,27183
MCTS,One,34,max_nodes: 1000,73775
MCTS,One,22,max_nodes: 1000,166457
SH,Two,23,7+1,22556
MCTS,One,6,max_nodes: 1000,138196
SH,Two,7,7+1,17143
SH,Two,23,7+1,497742
MCTS,One,24,max_nodes: 1000,150446
SH,Two,25,7+1,17391
MCTS,One,8,max_nodes: 1000,123208
SH,Two,9,7+1,12450
MCTS,One,26,max_nodes: 1000,108940
SH,Two,27,7+1,9609
MCTS,One,10,max_nodes: 1000,118827
SH,Two,11,7+1,15689
MCTS,One,12,max_nodes: 1000,106083
MCTS,One,28,max_nodes: 1000,147345
SH,Two,13,7+1,13196
SH,Two,29,7+1,14692
MCTS,One,24,max_nodes: 1000,382685
SH,Two,25,7+1,63178
MCTS,One,14,max_nodes: 1000,95805
SH,Two,15,7+1,11519
MCTS,One,30,max_nodes: 1000,128367
SH,Two,31,7+1,17741
MCTS,One,16,max_nodes: 1000,98718
SH,Two,17,7+1,8663
MCTS,One,32,max_nodes: 1000,126045
MCTS,One,18,max_nodes: 1000,84561
SH,Two,19,7+1,4842
SH,Two,33,7+1,37205
MCTS,One,26,max_nodes: 1000,242872
MCTS,One,34,max_nodes: 1000,59069
MCTS,One,20,max_nodes: 1000,84268
SH,Two,21,7+1,5144
SH,Two,27,7+1,126766
MCTS,One,22,max_nodes: 1000,83467
SH,Two,23,7+1,4725
MCTS,One,24,max_nodes: 1000,78622
SH,Two,25,7+1,3646
SH,Two,33,7+1,4048025
MCTS,One,26,max_nodes: 1000,138275
SH,Two,27,7+1,3599
MCTS,One,34,max_nodes: 1000,42952
MCTS,One,28,max_nodes: 1000,331465
MCTS,One,28,max_nodes: 1000,184685
SH,Two,29,7+1,124007
SH,Two,29,7+1,30663
SH,Two,35,7+1,1515906
MCTS,One,36,max_nodes: 1000,54304
MCTS,One,30,max_nodes: 1000,233437
SH,Two,31,7+1,5672
MCTS,One,30,max_nodes: 1000,310353
SH,Two,35,7+1,874194
MCTS,One,36,max_nodes: 1000,24440
MCTS,One,32,max_nodes: 1000,115868
SH,Two,33,7+1,19535
MCTS,One,34,max_nodes: 1000,196079
SH,Two,31,7+1,783796
SH,Two,37,7+1,815563
MCTS,One,38,max_nodes: 1000,23485
SH,Two,39,7+1,60721
MCTS,One,40,max_nodes: 1000,10273
MCTS,One,32,max_nodes: 1000,287720
SH,Two,41,7+1,272232
MCTS,One,42,max_nodes: 1000,3512
SH,Two,43,7+1,62037
SH,Two,35,7+1,1178991
MCTS,One,36,max_nodes: 1000,10013
MCTS,One,2,max_nodes: 1000,160222
SH,Two,3,7+1,5572
MCTS,One,4,max_nodes: 1000,141515
SH,Two,5,7+1,9055
SH,Two,35,7+1,2169341
MCTS,One,36,max_nodes: 1000,102455
MCTS,One,6,max_nodes: 1000,142839
SH,Two,7,7+1,7192
SH,Two,37,7+1,325201
MCTS,One,38,max_nodes: 1000,9303
MCTS,One,8,max_nodes: 1000,123380
SH,Two,9,7+1,3655
MCTS,One,10,max_nodes: 1000,115098
SH,Two,11,7+1,8132
SH,Two,35,7+1,29675197
MCTS,One,36,max_nodes: 1000,1325
SH,Two,37,7+1,2300615
MCTS,One,12,max_nodes: 1000,104223
SH,Two,13,7+1,11617
SH,Two,39,7+1,358650
MCTS,One,40,max_nodes: 1000,2525
MCTS,One,38,max_nodes: 1000,54052
SH,Two,41,7+1,55607
MCTS,One,42,max_nodes: 1000,1282
MCTS,One,14,max_nodes: 1000,110620
SH,Two,15,7+1,8586
MCTS,One,16,max_nodes: 1000,84998
SH,Two,17,7+1,4102
MCTS,One,18,max_nodes: 1000,160253
SH,Two,19,7+1,4615
MCTS,One,20,max_nodes: 1000,127986
SH,Two,21,7+1,12194
MCTS,One,22,max_nodes: 1000,168949
SH,Two,23,7+1,5654
MCTS,One,24,max_nodes: 1000,222191
SH,Two,25,7+1,12207
SH,Two,37,7+1,1423540
MCTS,One,38,max_nodes: 1000,17250
MCTS,One,26,max_nodes: 1000,214343
SH,Two,27,7+1,20239
MCTS,One,28,max_nodes: 1000,270766
SH,Two,29,7+1,43043
SH,Two,33,7+1,2656452
MCTS,One,34,max_nodes: 1000,163754
MCTS,One,30,max_nodes: 1000,281408
SH,Two,39,7+1,1834782
MCTS,One,40,max_nodes: 1000,12978
SH,Two,31,7+1,195343
MCTS,One,32,max_nodes: 1000,200273
SH,Two,33,7+1,288441
MCTS,One,34,max_nodes: 1000,126048
SH,Two,39,7+1,1618994
MCTS,One,40,max_nodes: 1000,28145
SH,Two,41,7+1,843647
MCTS,One,42,max_nodes: 1000,12437
SH,Two,35,7+1,363217
MCTS,One,36,max_nodes: 1000,116169
SH,Two,37,7+1,302443
MCTS,One,38,max_nodes: 1000,22568
SH,Two,39,7+1,839
MCTS,One,40,max_nodes: 1000,3160
SH,Two,41,7+1,49
SH,Two,43,7+1,930713
MCTS,One,44,max_nodes: 1000,7174
SH,Two,45,7+1,208145
MCTS,One,46,max_nodes: 1000,3092
SH,Two,41,7+1,1321673
MCTS,One,42,max_nodes: 1000,3547
SH,Two,43,7+1,87130
MCTS,One,44,max_nodes: 1000,310
SH,Two,45,7+1,453091
SH,Two,37,7+1,9070649
SH,Two,35,7+1,7743358
MCTS,One,36,max_nodes: 1000,8443
SH,Two,37,7+1,373845
MCTS,One,38,max_nodes: 1000,10669
SH,Two,39,7+1,157915
MCTS,One,40,max_nodes: 1000,6633
SH,Two,41,7+1,350129
SH,Two,41,7+1,72457026
MCTS,One,42,max_nodes: 1000,17101
SH,Two,43,7+1,66689690
MCTS,One,44,max_nodes: 1000,10198
SH,Two,45,7+1,53052542
MCTS,One,46,max_nodes: 1000,1426
SH,Two,47,7+1,1563931
MCTS,One,48,max_nodes: 1000,619
SH,Two,49,7+1,919948
MCTS,One,50,max_nodes: 1000,182
