name,player,turn_num,config,duration
MH,One,52,2+1,1072549
SH,Two,53,7+1,153442
MH,One,36,2+1,1111972
SH,Two,31,7+1,853155
SH,Two,35,7+1,912635
MH,One,38,2+1,4495560
MH,One,54,2+1,890919
MH,One,32,2+1,680905
SH,Two,39,7+1,741674
MH,One,36,2+1,801331
SH,Two,55,7+1,477328
SH,Two,37,7+1,1198451
SH,Two,33,7+1,688980
MH,One,40,2+1,541833
MH,One,56,2+1,446521
SH,Two,41,7+1,174578
MH,One,34,2+1,426174
SH,Two,37,7+1,946439
SH,Two,47,7+1,4121709
MH,One,38,2+1,865502
SH,Two,39,7+1,356703
MH,One,38,2+1,607655
MH,One,32,2+1,6338241
SH,Two,39,7+1,393098
SH,Two,35,7+1,1094511
MH,One,40,2+1,665227
MH,One,48,2+1,1125487
MH,One,36,2+1,495428
SH,Two,41,7+1,553125
MH,One,42,2+1,2103093
SH,Two,43,7+1,34346
SH,Two,57,7+1,2298288
MH,One,44,2+1,254586
SH,Two,45,7+1,12433
SH,Two,37,7+1,641854
MH,One,46,2+1,132680
SH,Two,47,7+1,25365
MH,One,38,2+1,164534
MH,One,48,2+1,71715
MH,One,42,2+1,657109
SH,Two,49,7+1,205529
MH,One,2,2+1,67330
SH,Two,3,7+1,8972
SH,Two,39,7+1,360061
MH,One,4,2+1,40765
SH,Two,5,7+1,6212
MH,One,6,2+1,46013
SH,Two,7,7+1,11364
MH,One,8,2+1,48086
SH,Two,9,7+1,5937
MH,One,10,2+1,35336
SH,Two,11,7+1,13317
MH,One,58,2+1,893673
SH,Two,43,7+1,502625
MH,One,40,2+1,209671
MH,One,12,2+1,34011
SH,Two,13,7+1,9252
MH,One,14,2+1,29697
SH,Two,15,7+1,6611
MH,One,16,2+1,37127
SH,Two,17,7+1,39444
SH,Two,41,7+1,248359
MH,One,44,2+1,342084
MH,One,18,2+1,207168
SH,Two,19,7+1,38087
SH,Two,45,7+1,161922
MH,One,40,2+1,2404048
MH,One,42,2+1,275921
MH,One,46,2+1,192708
SH,Two,43,7+1,280943
SH,Two,47,7+1,144737
SH,Two,41,7+1,313824
MH,One,20,2+1,566837
MH,One,48,2+1,112720
SH,Two,49,7+1,34153
SH,Two,49,7+1,2794012
MH,One,44,2+1,343586
MH,One,50,2+1,179071
SH,Two,51,7+1,29824
SH,Two,59,7+1,1222410
SH,Two,21,7+1,296550
MH,One,52,2+1,112320
MH,One,60,2+1,126481
SH,Two,45,7+1,253030
SH,Two,61,7+1,357650
MH,One,62,2+1,75232
MH,One,50,2+1,773679
MH,One,22,2+1,618460
SH,Two,63,7+1,99242
MH,One,64,2+1,39793
SH,Two,65,7+1,17199
MH,One,66,2+1,17761
SH,Two,67,7+1,1207
MH,One,68,2+1,8402
SH,Two,69,7+1,387
MH,One,70,2+1,781
SH,Two,71,7+1,44
MH,One,72,2+1,72
SH,Two,73,7+1,4
MH,One,74,2+1,1
MH,One,2,2+1,65067
SH,Two,3,7+1,9033
MH,One,4,2+1,33345
SH,Two,5,7+1,8361
MH,One,6,2+1,53131
SH,Two,7,7+1,19149
MH,One,8,2+1,38413
SH,Two,9,7+1,19736
SH,Two,53,7+1,918602
MH,One,10,2+1,34355
MH,One,54,2+1,31393
SH,Two,11,7+1,20131
MH,One,12,2+1,40990
SH,Two,13,7+1,13134
MH,One,14,2+1,33735
SH,Two,15,7+1,8829
MH,One,16,2+1,42710
SH,Two,17,7+1,6892
MH,One,18,2+1,15652
MH,One,46,2+1,1024530
SH,Two,19,7+1,29492
MH,One,20,2+1,18048
SH,Two,21,7+1,15000
MH,One,22,2+1,19282
SH,Two,23,7+1,15352
MH,One,24,2+1,10019
MH,One,42,2+1,1697366
SH,Two,25,7+1,109446
MH,One,26,2+1,15566
SH,Two,43,7+1,122488
SH,Two,27,7+1,6741
MH,One,28,2+1,10249
SH,Two,29,7+1,20975
SH,Two,23,7+1,840394
MH,One,30,2+1,19839
SH,Two,31,7+1,40409
MH,One,32,2+1,27369
SH,Two,33,7+1,38576
MH,One,44,2+1,255120
MH,One,34,2+1,116375
SH,Two,45,7+1,68946
SH,Two,35,7+1,74876
SH,Two,47,7+1,594076
MH,One,46,2+1,154927
SH,Two,47,7+1,48573
MH,One,48,2+1,320248
MH,One,36,2+1,407328
SH,Two,37,7+1,124836
MH,One,48,2+1,614204
MH,One,38,2+1,271130
SH,Two,49,7+1,35583
SH,Two,49,7+1,493909
MH,One,50,2+1,688600
SH,Two,51,7+1,6140
SH,Two,39,7+1,736778
SH,Two,55,7+1,2367219
MH,One,52,2+1,128588
SH,Two,53,7+1,27534
MH,One,24,2+1,1996660
MH,One,2,2+1,85177
SH,Two,3,7+1,7764
MH,One,4,2+1,55514
SH,Two,5,7+1,12479
MH,One,50,2+1,960790
MH,One,6,2+1,23473
SH,Two,7,7+1,16532
MH,One,40,2+1,294518
MH,One,8,2+1,29269
MH,One,54,2+1,168955
SH,Two,9,7+1,21384
SH,Two,55,7+1,34770
MH,One,10,2+1,51084
SH,Two,11,7+1,8226
MH,One,2,2+1,46782
SH,Two,3,7+1,12815
SH,Two,51,7+1,203792
MH,One,4,2+1,55020
SH,Two,5,7+1,16284
MH,One,52,2+1,44935
MH,One,12,2+1,129241
MH,One,6,2+1,49041
SH,Two,7,7+1,13969
SH,Two,13,7+1,34438
MH,One,8,2+1,33519
MH,One,14,2+1,38570
SH,Two,9,7+1,21387
SH,Two,15,7+1,20694
MH,One,10,2+1,38306
SH,Two,11,7+1,17355
MH,One,12,2+1,25095
SH,Two,13,7+1,13442
SH,Two,41,7+1,393718
MH,One,14,2+1,19815
MH,One,16,2+1,104463
SH,Two,15,7+1,22745
SH,Two,53,7+1,231606
SH,Two,17,7+1,14506
MH,One,18,2+1,25574
MH,One,54,2+1,29180
SH,Two,19,7+1,31359
MH,One,42,2+1,154479
MH,One,20,2+1,73245
SH,Two,21,7+1,25717
MH,One,22,2+1,14188
SH,Two,23,7+1,29910
SH,Two,43,7+1,107627
SH,Two,55,7+1,247302
MH,One,24,2+1,99542
SH,Two,25,7+1,24717
SH,Two,33,7+1,7646802
MH,One,16,2+1,330493
MH,One,26,2+1,20677
SH,Two,27,7+1,61610
MH,One,44,2+1,182510
SH,Two,17,7+1,92240
MH,One,56,2+1,225830
SH,Two,45,7+1,126861
MH,One,28,2+1,219935
MH,One,18,2+1,254447
MH,One,46,2+1,169579
SH,Two,29,7+1,125512
SH,Two,19,7+1,131234
MH,One,30,2+1,92505
SH,Two,47,7+1,173540
SH,Two,31,7+1,117181
MH,One,20,2+1,246387
MH,One,32,2+1,103865
SH,Two,25,7+1,1642606
MH,One,48,2+1,248607
SH,Two,33,7+1,144759
MH,One,34,2+1,163544
SH,Two,35,7+1,50026
SH,Two,21,7+1,379473
MH,One,36,2+1,183020
SH,Two,49,7+1,682284
SH,Two,37,7+1,413592
MH,One,50,2+1,318237
MH,One,38,2+1,361768
MH,One,34,2+1,2075325
MH,One,22,2+1,1020696
SH,Two,39,7+1,255122
MH,One,26,2+1,1653892
SH,Two,51,7+1,611744
MH,One,52,2+1,173488
SH,Two,57,7+1,2433101
MH,One,40,2+1,384229
SH,Two,53,7+1,739757
MH,One,54,2+1,72520
SH,Two,27,7+1,1104351
SH,Two,23,7+1,1686855
SH,Two,55,7+1,832036
MH,One,28,2+1,1380917
MH,One,24,2+1,1316080
SH,Two,29,7+1,873728
SH,Two,51,7+1,9709092
SH,Two,25,7+1,967526
SH,Two,41,7+1,4027955
MH,One,26,2+1,866973
MH,One,42,2+1,561111
SH,Two,35,7+1,5261258
SH,Two,27,7+1,743446
MH,One,36,2+1,1195146
MH,One,28,2+1,1074518
SH,Two,43,7+1,1583631
MH,One,44,2+1,694682
SH,Two,29,7+1,1057948
MH,One,30,2+1,4934166
MH,One,30,2+1,954379
SH,Two,37,7+1,3559853
SH,Two,31,7+1,1370485
SH,Two,45,7+1,2770648
MH,One,32,2+1,689070
MH,One,46,2+1,835343
MH,One,38,2+1,1192158
SH,Two,33,7+1,977791
SH,Two,31,7+1,3284834
MH,One,34,2+1,729433
MH,One,32,2+1,1278794
SH,Two,35,7+1,737030
MH,One,36,2+1,573048
SH,Two,39,7+1,3240186
SH,Two,37,7+1,860778
MH,One,38,2+1,492954
MH,One,40,2+1,806106
SH,Two,39,7+1,502190
MH,One,40,2+1,323593
SH,Two,33,7+1,2950651
SH,Two,41,7+1,565377
MH,One,42,2+1,143864
SH,Two,43,7+1,434597
MH,One,44,2+1,208406
SH,Two,45,7+1,276681
MH,One,46,2+1,123412
SH,Two,47,7+1,40352
MH,One,48,2+1,107011
SH,Two,49,7+1,19923
SH,Two,41,7+1,5572533
MH,One,42,2+1,800194
MH,One,34,2+1,5690177
SH,Two,43,7+1,1366252
MH,One,44,2+1,554854
SH,Two,35,7+1,2658323
MH,One,36,2+1,611176
SH,Two,45,7+1,2107219
MH,One,46,2+1,469645
SH,Two,47,7+1,1274287
MH,One,48,2+1,324348
SH,Two,37,7+1,4771174
MH,One,38,2+1,3976210
SH,Two,39,7+1,1568848
MH,One,40,2+1,432688
SH,Two,41,7+1,2581495
MH,One,42,2+1,227876
SH,Two,47,7+1,29891138
SH,Two,49,7+1,13716064
SH,Two,43,7+1,3327814
MH,One,44,2+1,1628785
MH,One,50,2+1,2841536
SH,Two,51,7+1,414002
SH,Two,45,7+1,1277778
MH,One,52,2+1,1588621
SH,Two,53,7+1,181091
MH,One,46,2+1,1588559
SH,Two,47,7+1,538952
MH,One,54,2+1,763574
SH,Two,55,7+1,139581
MH,One,56,2+1,115865
SH,Two,57,7+1,149009
MH,One,48,2+1,1490615
SH,Two,49,7+1,363772
MH,One,50,2+1,508275
SH,Two,51,7+1,480848
MH,One,52,2+1,540829
SH,Two,53,7+1,575231
MH,One,54,2+1,316340
SH,Two,55,7+1,329602
MH,One,56,2+1,796697
